Actual,Predicted_Probability,Predicted_Class
0.0,9.508712e-05,0.0
0.0,0.00036473587,0.0
0.0,0.0031600555,0.0
0.0,0.010856664,0.0
0.0,0.0011575927,0.0
0.0,6.974469e-05,0.0
0.0,0.007541732,0.0
0.0,0.0021420168,0.0
0.0,0.0014583264,0.0
0.0,0.14544222,0.0
0.0,0.0034610578,0.0
1.0,0.78422993,1.0
0.0,0.0001737536,0.0
0.0,0.6136745,1.0
0.0,0.1374599,0.0
0.0,0.01639178,0.0
0.0,0.017286053,0.0
0.0,0.004303021,0.0
0.0,0.20823821,0.0
0.0,0.00035863693,0.0
0.0,0.011367688,0.0
1.0,0.16759455,0.0
0.0,0.7880093,1.0
0.0,0.64799565,1.0
1.0,0.25084215,0.0
0.0,0.0008136507,0.0
0.0,0.04493144,0.0
0.0,0.14832601,0.0
0.0,0.0013136074,0.0
0.0,0.00048712062,0.0
0.0,0.002638766,0.0
0.0,0.002818009,0.0
0.0,0.056046717,0.0
0.0,0.0085962,0.0
0.0,0.2895341,0.0
0.0,0.021286692,0.0
0.0,0.0062526143,0.0
0.0,0.0003071595,0.0
0.0,0.0010561097,0.0
0.0,0.04149343,0.0
0.0,0.013286941,0.0
0.0,0.23463911,0.0
1.0,0.5241143,1.0
0.0,0.20624825,0.0
0.0,0.06626909,0.0
0.0,0.024788108,0.0
1.0,0.1577233,0.0
0.0,0.0004706124,0.0
0.0,0.02274081,0.0
0.0,0.008374207,0.0
0.0,0.0045527956,0.0
0.0,0.0006537068,0.0
0.0,0.19778009,0.0
0.0,0.014509429,0.0
0.0,0.0017339818,0.0
0.0,0.0014802226,0.0
0.0,0.0029627287,0.0
0.0,0.0009853396,0.0
1.0,0.5836446,1.0
0.0,0.0012275074,0.0
0.0,0.014521099,0.0
0.0,0.12146498,0.0
0.0,0.09890168,0.0
0.0,0.002294403,0.0
0.0,0.030931212,0.0
0.0,0.0018345997,0.0
0.0,0.15341091,0.0
0.0,0.122778125,0.0
0.0,0.00047860833,0.0
0.0,0.00040068594,0.0
0.0,0.0006485849,0.0
0.0,0.00074391084,0.0
0.0,0.4246818,0.0
0.0,0.393652,0.0
0.0,0.017097142,0.0
1.0,0.39874473,0.0
0.0,0.02698814,0.0
0.0,0.004979224,0.0
0.0,0.0018273828,0.0
0.0,0.0005236529,0.0
0.0,0.0015413404,0.0
0.0,0.0064500794,0.0
0.0,0.0004681812,0.0
1.0,0.4832593,0.0
0.0,0.007539263,0.0
0.0,0.0057954337,0.0
1.0,0.30884448,0.0
0.0,0.02768502,0.0
0.0,0.014564658,0.0
0.0,0.002689525,0.0
0.0,0.007814754,0.0
0.0,0.0006010787,0.0
0.0,0.0369396,0.0
0.0,0.009187332,0.0
1.0,0.78982073,1.0
0.0,0.24161199,0.0
0.0,0.37128684,0.0
0.0,0.51468366,1.0
0.0,0.039223596,0.0
0.0,0.03498461,0.0
0.0,0.0009962165,0.0
0.0,0.0003436238,0.0
0.0,0.03268392,0.0
0.0,0.025347551,0.0
0.0,0.0015794,0.0
0.0,0.014223662,0.0
0.0,0.00425977,0.0
0.0,0.0021739358,0.0
0.0,0.003078535,0.0
0.0,0.09219065,0.0
0.0,0.06579754,0.0
0.0,0.03298354,0.0
0.0,0.0021105565,0.0
0.0,0.0764521,0.0
0.0,0.006546707,0.0
1.0,0.19426881,0.0
0.0,0.0072256075,0.0
1.0,0.014033872,0.0
1.0,0.07712585,0.0
0.0,0.0029942207,0.0
0.0,0.03049747,0.0
0.0,0.004107553,0.0
0.0,0.0005414307,0.0
0.0,0.035918184,0.0
0.0,0.0033078871,0.0
0.0,0.008490576,0.0
0.0,0.000103407154,0.0
0.0,0.03692602,0.0
0.0,0.7921882,1.0
0.0,0.0015852745,0.0
0.0,0.0014860131,0.0
0.0,0.12456208,0.0
0.0,0.0039761467,0.0
0.0,0.7959223,1.0
1.0,0.566803,1.0
0.0,0.00012435917,0.0
0.0,0.39001238,0.0
0.0,0.0016031311,0.0
0.0,0.0015929777,0.0
0.0,0.102173515,0.0
1.0,0.8171921,1.0
0.0,0.021926155,0.0
0.0,0.048952185,0.0
0.0,0.0008349638,0.0
0.0,0.20133509,0.0
0.0,0.062048554,0.0
1.0,0.31746536,0.0
0.0,0.008312759,0.0
0.0,0.0057143485,0.0
0.0,0.07038426,0.0
0.0,0.02499827,0.0
0.0,0.0020811984,0.0
0.0,0.06512896,0.0
0.0,0.0032743083,0.0
0.0,0.0012837669,0.0
0.0,0.025090668,0.0
0.0,0.060195502,0.0
0.0,0.24511036,0.0
0.0,0.0012644341,0.0
0.0,0.00010574663,0.0
0.0,0.0041305516,0.0
1.0,0.4651984,0.0
1.0,0.7779577,1.0
0.0,0.0017322196,0.0
1.0,0.35839182,0.0
0.0,0.00056909316,0.0
0.0,0.18696336,0.0
1.0,0.676414,1.0
0.0,0.0063767633,0.0
0.0,0.001595218,0.0
0.0,0.00029607254,0.0
0.0,0.19707172,0.0
0.0,0.002454181,0.0
0.0,0.049965233,0.0
0.0,0.022619925,0.0
0.0,0.0029449442,0.0
0.0,0.006207755,0.0
1.0,0.05216913,0.0
0.0,0.00019007991,0.0
0.0,0.0007132394,0.0
0.0,0.0012642599,0.0
0.0,0.00028518494,0.0
0.0,0.0007462981,0.0
0.0,0.0017454255,0.0
0.0,0.060180534,0.0
0.0,0.44531405,0.0
1.0,0.6930128,1.0
0.0,0.26306334,0.0
0.0,0.035917275,0.0
0.0,0.15806594,0.0
0.0,0.065392084,0.0
0.0,0.0009188049,0.0
1.0,0.14647916,0.0
0.0,0.029627543,0.0
0.0,0.023400884,0.0
0.0,0.001412943,0.0
1.0,0.8110861,1.0
0.0,0.13799602,0.0
0.0,0.38093162,0.0
0.0,0.5526328,1.0
0.0,0.00048501848,0.0
0.0,0.0337174,0.0
0.0,0.0016510582,0.0
0.0,0.00069534214,0.0
0.0,0.12238779,0.0
0.0,0.5337984,1.0
0.0,0.0012223899,0.0
0.0,0.025020778,0.0
0.0,0.008075261,0.0
0.0,0.07078037,0.0
0.0,0.00053059706,0.0
0.0,0.0045642937,0.0
0.0,0.0352797,0.0
0.0,0.010357389,0.0
0.0,0.007819666,0.0
0.0,0.00016284817,0.0
1.0,0.17382313,0.0
0.0,0.03516965,0.0
0.0,0.004534838,0.0
0.0,0.0020995892,0.0
0.0,0.17326114,0.0
0.0,0.003976381,0.0
1.0,0.20558552,0.0
0.0,0.8323225,1.0
0.0,0.00080987124,0.0
0.0,0.19585916,0.0
0.0,0.0585194,0.0
0.0,0.43082106,0.0
0.0,0.014879333,0.0
1.0,0.17121342,0.0
0.0,0.21852863,0.0
0.0,0.009337351,0.0
1.0,0.6931461,1.0
0.0,0.0008559704,0.0
0.0,0.15013513,0.0
0.0,0.0045292918,0.0
0.0,0.0010501858,0.0
0.0,0.66591054,1.0
0.0,0.01883042,0.0
0.0,0.023482872,0.0
0.0,0.04756664,0.0
0.0,0.00032552364,0.0
0.0,0.00017620785,0.0
0.0,0.0026224435,0.0
0.0,0.0033448855,0.0
0.0,0.0010104539,0.0
0.0,0.16488832,0.0
0.0,0.0004458149,0.0
0.0,0.08687288,0.0
0.0,0.0007300485,0.0
0.0,0.0035898755,0.0
0.0,0.003332582,0.0
0.0,0.31834635,0.0
1.0,0.7479013,1.0
0.0,0.00066725694,0.0
0.0,0.41162798,0.0
0.0,0.13058835,0.0
0.0,0.06509228,0.0
0.0,0.00045439196,0.0
0.0,0.020381069,0.0
0.0,0.00017700419,0.0
0.0,0.10180314,0.0
0.0,0.02804829,0.0
1.0,0.2893556,0.0
0.0,0.02260866,0.0
1.0,0.56913036,1.0
0.0,0.017307142,0.0
0.0,0.00047493758,0.0
0.0,0.0009205083,0.0
0.0,0.7407318,1.0
0.0,0.0010552991,0.0
0.0,0.0028932774,0.0
0.0,0.0011262655,0.0
0.0,0.00031575284,0.0
0.0,0.0018386863,0.0
0.0,0.20476013,0.0
0.0,0.00021296224,0.0
0.0,0.09624026,0.0
0.0,0.0003654616,0.0
0.0,0.009303277,0.0
0.0,0.0004650887,0.0
0.0,0.0021423653,0.0
0.0,0.21646081,0.0
0.0,0.23785539,0.0
0.0,0.0638411,0.0
0.0,0.0201911,0.0
0.0,0.0016828417,0.0
0.0,0.03809539,0.0
0.0,0.00038163833,0.0
0.0,0.006207049,0.0
0.0,0.009871887,0.0
0.0,0.061931215,0.0
0.0,0.0018395529,0.0
0.0,0.049060553,0.0
0.0,0.0018030669,0.0
1.0,0.09812365,0.0
0.0,0.0034175047,0.0
0.0,0.0024406258,0.0
1.0,0.65324247,1.0
0.0,0.0016086388,0.0
0.0,0.16346231,0.0
0.0,0.0025683893,0.0
1.0,0.3049073,0.0
0.0,0.007515275,0.0
0.0,0.08260513,0.0
0.0,0.00063283613,0.0
0.0,0.049639713,0.0
0.0,0.0039580683,0.0
0.0,0.04075974,0.0
0.0,0.002354851,0.0
0.0,0.0044460236,0.0
0.0,0.13781716,0.0
0.0,0.22597525,0.0
0.0,0.004175626,0.0
1.0,0.06671016,0.0
0.0,0.027561162,0.0
0.0,0.01023007,0.0
0.0,0.10262446,0.0
0.0,0.06369058,0.0
0.0,0.0024157579,0.0
0.0,0.32333782,0.0
0.0,0.0030536214,0.0
0.0,0.009336835,0.0
1.0,0.28341895,0.0
0.0,0.0030813827,0.0
0.0,0.0019978562,0.0
0.0,0.0024591216,0.0
0.0,0.11356425,0.0
0.0,0.0060282145,0.0
0.0,0.0019318627,0.0
0.0,0.010607337,0.0
0.0,0.0013878542,0.0
0.0,0.0180832,0.0
0.0,0.0015909335,0.0
0.0,0.01632483,0.0
0.0,0.572312,1.0
0.0,0.14968282,0.0
0.0,0.008200292,0.0
0.0,0.00019646213,0.0
0.0,0.018326657,0.0
0.0,0.6242486,1.0
0.0,0.00062080857,0.0
0.0,0.04575192,0.0
0.0,0.0018541242,0.0
1.0,0.24314797,0.0
1.0,0.7798396,1.0
0.0,0.0072283554,0.0
0.0,0.024225779,0.0
0.0,0.019763762,0.0
0.0,0.0031097769,0.0
0.0,0.00043893902,0.0
0.0,0.027486855,0.0
1.0,0.8019603,1.0
0.0,0.14448923,0.0
0.0,0.00080523995,0.0
0.0,0.042271115,0.0
0.0,0.81033444,1.0
0.0,0.0051326794,0.0
0.0,0.009717874,0.0
0.0,0.00019506816,0.0
1.0,0.2862387,0.0
0.0,0.011499305,0.0
0.0,0.002585649,0.0
0.0,0.28948492,0.0
0.0,0.359386,0.0
0.0,0.009283135,0.0
0.0,0.00042628017,0.0
0.0,0.07424823,0.0
0.0,0.46907514,0.0
0.0,0.0011449831,0.0
1.0,0.44074705,0.0
0.0,0.007040449,0.0
0.0,0.5148475,1.0
1.0,0.04369011,0.0
0.0,0.008754789,0.0
0.0,0.0011747815,0.0
0.0,0.011048898,0.0
0.0,0.0041317013,0.0
0.0,0.23341514,0.0
0.0,0.12972443,0.0
0.0,0.19510126,0.0
0.0,0.54454195,1.0
0.0,4.2836225e-05,0.0
0.0,0.0001568471,0.0
0.0,0.0014081729,0.0
0.0,0.016088663,0.0
0.0,0.038112957,0.0
0.0,0.014028119,0.0
0.0,0.031224353,0.0
1.0,0.04887155,0.0
0.0,0.00558896,0.0
0.0,0.0035032553,0.0
0.0,0.5572332,1.0
0.0,0.00048301317,0.0
0.0,0.002560933,0.0
0.0,7.912733e-05,0.0
0.0,0.05415861,0.0
0.0,0.32134464,0.0
0.0,0.011590569,0.0
0.0,0.018042324,0.0
0.0,0.023467103,0.0
1.0,0.6657062,1.0
0.0,0.004499834,0.0
0.0,0.0008948552,0.0
1.0,0.8650884,1.0
1.0,0.7324849,1.0
0.0,0.0013726072,0.0
0.0,0.0002508381,0.0
0.0,0.0052435603,0.0
0.0,0.010684061,0.0
0.0,0.0008516605,0.0
0.0,0.01727206,0.0
0.0,0.00039206943,0.0
1.0,0.17254353,0.0
0.0,0.100264564,0.0
0.0,0.026139354,0.0
0.0,0.03655477,0.0
0.0,0.00074376556,0.0
0.0,0.0031535926,0.0
0.0,0.000335143,0.0
0.0,0.0013068763,0.0
0.0,0.0040663066,0.0
0.0,0.0015541295,0.0
0.0,0.00016739077,0.0
1.0,0.4898098,0.0
0.0,0.00065713865,0.0
0.0,0.00016694829,0.0
0.0,0.07809528,0.0
1.0,0.69698834,1.0
0.0,0.012863415,0.0
0.0,0.003037216,0.0
0.0,0.34958002,0.0
0.0,0.0019864286,0.0
0.0,0.0018853642,0.0
0.0,0.013787309,0.0
1.0,0.78042376,1.0
0.0,0.0012525676,0.0
1.0,0.37903354,0.0
0.0,0.00095502334,0.0
0.0,0.17819828,0.0
0.0,0.20216572,0.0
1.0,0.7326549,1.0
0.0,0.0018618992,0.0
0.0,0.007218691,0.0
0.0,0.03562531,0.0
0.0,0.53113794,1.0
0.0,0.23071837,0.0
0.0,0.109819695,0.0
0.0,0.000973158,0.0
0.0,0.0044024866,0.0
0.0,0.010233623,0.0
0.0,0.008052788,0.0
0.0,0.0033461114,0.0
0.0,8.5680265e-05,0.0
0.0,0.003359895,0.0
0.0,0.003241753,0.0
0.0,0.0005129373,0.0
0.0,0.0073718354,0.0
0.0,0.029639369,0.0
0.0,0.019479321,0.0
0.0,0.40689465,0.0
0.0,0.006760325,0.0
0.0,0.19613132,0.0
0.0,0.20111854,0.0
0.0,0.09360894,0.0
0.0,0.004489572,0.0
0.0,0.16443564,0.0
0.0,0.00036095324,0.0
0.0,0.064772986,0.0
0.0,0.014067984,0.0
0.0,0.032301925,0.0
0.0,0.00012667965,0.0
1.0,0.84844184,1.0
0.0,0.0031310888,0.0
0.0,0.0016439658,0.0
0.0,0.013092621,0.0
0.0,0.07905909,0.0
0.0,0.07175686,0.0
0.0,0.0014562128,0.0
0.0,0.008346005,0.0
0.0,0.015194891,0.0
0.0,0.02220063,0.0
0.0,0.05802068,0.0
0.0,0.002773594,0.0
1.0,0.40140066,0.0
0.0,0.011097805,0.0
0.0,0.0011476093,0.0
0.0,0.00042230153,0.0
0.0,0.029321864,0.0
0.0,0.04105438,0.0
0.0,0.09108076,0.0
0.0,0.0007327575,0.0
0.0,0.0023657267,0.0
1.0,0.6691904,1.0
0.0,0.006318432,0.0
0.0,0.36023548,0.0
1.0,0.22048302,0.0
0.0,0.0070036263,0.0
0.0,0.1344184,0.0
0.0,0.022523226,0.0
0.0,0.19834927,0.0
0.0,0.004246964,0.0
0.0,0.29352477,0.0
0.0,0.002148292,0.0
0.0,0.0046393154,0.0
0.0,0.040371526,0.0
0.0,0.0034176118,0.0
0.0,0.007871198,0.0
0.0,0.00079413614,0.0
0.0,0.0029895639,0.0
0.0,0.36763698,0.0
0.0,0.046023622,0.0
0.0,0.00030897307,0.0
0.0,0.10860628,0.0
0.0,0.20474586,0.0
0.0,0.0004986951,0.0
0.0,0.00058010884,0.0
0.0,0.0022330647,0.0
0.0,0.00090570236,0.0
0.0,0.18028136,0.0
0.0,0.04501955,0.0
0.0,0.056942575,0.0
0.0,0.05145596,0.0
0.0,7.249618e-05,0.0
0.0,0.0042128167,0.0
0.0,0.049764093,0.0
0.0,0.039793238,0.0
0.0,0.04041555,0.0
0.0,0.018937482,0.0
1.0,0.60032314,1.0
0.0,0.0049029603,0.0
0.0,0.00061743625,0.0
0.0,0.5424398,1.0
1.0,0.01591388,0.0
0.0,0.08580137,0.0
0.0,0.0013164493,0.0
0.0,0.055123948,0.0
0.0,0.0003539724,0.0
0.0,0.0012458474,0.0
0.0,0.12671499,0.0
0.0,0.018750936,0.0
0.0,0.00025531198,0.0
0.0,0.0011315693,0.0
0.0,0.032744214,0.0
0.0,0.0008620617,0.0
0.0,0.09106333,0.0
0.0,0.008335885,0.0
0.0,0.00890549,0.0
0.0,0.7062851,1.0
0.0,0.0012251204,0.0
0.0,0.016938519,0.0
0.0,0.29970503,0.0
0.0,0.0010727508,0.0
0.0,0.00010462456,0.0
0.0,0.012896006,0.0
0.0,0.00813554,0.0
0.0,0.049877383,0.0
0.0,0.0017752612,0.0
0.0,0.007892578,0.0
0.0,0.062183175,0.0
1.0,0.08892491,0.0
0.0,0.54862845,1.0
0.0,0.27713776,0.0
0.0,0.00018364811,0.0
1.0,0.40069786,0.0
0.0,0.013925571,0.0
0.0,0.0044248644,0.0
0.0,0.0027878135,0.0
0.0,0.33838016,0.0
1.0,0.49429062,0.0
0.0,0.15977749,0.0
0.0,0.000984732,0.0
0.0,0.007888077,0.0
0.0,0.055001583,0.0
0.0,0.017681547,0.0
0.0,0.0006341206,0.0
0.0,0.098879986,0.0
0.0,0.010347222,0.0
0.0,0.0008228457,0.0
0.0,0.015281586,0.0
0.0,0.016815586,0.0
0.0,0.009601346,0.0
0.0,0.18506882,0.0
0.0,0.03466281,0.0
0.0,0.15651502,0.0
0.0,0.15204671,0.0
0.0,0.0006203833,0.0
0.0,0.21395542,0.0
0.0,0.47046798,0.0
0.0,0.06967611,0.0
0.0,0.002294355,0.0
0.0,0.0014646769,0.0
0.0,0.007353546,0.0
0.0,0.000116237345,0.0
0.0,0.0005287333,0.0
0.0,0.25421423,0.0
0.0,0.006141823,0.0
0.0,0.0020105268,0.0
1.0,0.1435008,0.0
0.0,0.17202663,0.0
0.0,0.025079176,0.0
1.0,0.63037205,1.0
0.0,0.0015581177,0.0
0.0,0.001061853,0.0
0.0,0.00064556306,0.0
0.0,0.40686458,0.0
0.0,0.011866409,0.0
0.0,0.008183702,0.0
0.0,0.012135612,0.0
0.0,0.040475853,0.0
0.0,0.18196817,0.0
0.0,0.6389885,1.0
0.0,0.0047086766,0.0
0.0,0.049373522,0.0
0.0,0.00080793543,0.0
0.0,0.0046632765,0.0
0.0,0.005390981,0.0
0.0,0.08089548,0.0
0.0,0.012042587,0.0
0.0,0.0018123396,0.0
0.0,0.0039091175,0.0
0.0,0.019691413,0.0
0.0,0.03198758,0.0
0.0,0.037060976,0.0
0.0,0.0016106295,0.0
0.0,0.00011614494,0.0
0.0,0.4803266,0.0
0.0,0.0005844065,0.0
1.0,0.6897853,1.0
0.0,0.09887844,0.0
0.0,0.007355304,0.0
0.0,0.0961509,0.0
0.0,0.28033432,0.0
0.0,0.045191452,0.0
0.0,0.0071416763,0.0
0.0,0.0144702755,0.0
0.0,0.0635683,0.0
0.0,2.7322898e-05,0.0
0.0,0.00018063944,0.0
0.0,0.26646575,0.0
0.0,0.018232048,0.0
0.0,0.003965638,0.0
0.0,0.017637935,0.0
1.0,0.036292743,0.0
0.0,0.045684144,0.0
0.0,0.030306667,0.0
0.0,0.0004364521,0.0
0.0,0.00065199606,0.0
0.0,0.005963838,0.0
0.0,0.00444446,0.0
0.0,0.03796614,0.0
0.0,0.03760721,0.0
0.0,0.25675958,0.0
0.0,0.14373742,0.0
0.0,0.11422796,0.0
0.0,0.013159553,0.0
0.0,0.0009993345,0.0
0.0,0.0040571406,0.0
0.0,0.00085917936,0.0
0.0,0.0011088352,0.0
0.0,0.0018054903,0.0
0.0,0.0012141267,0.0
0.0,0.0032882951,0.0
0.0,0.0008212066,0.0
0.0,3.7966834e-05,0.0
0.0,0.047167774,0.0
0.0,0.023225725,0.0
0.0,0.0034228861,0.0
0.0,0.014483549,0.0
0.0,0.02535666,0.0
0.0,0.065670244,0.0
1.0,0.4287299,0.0
0.0,0.05905067,0.0
0.0,0.21130301,0.0
1.0,0.63799167,1.0
0.0,0.05169453,0.0
0.0,0.0026695188,0.0
1.0,0.6383565,1.0
0.0,0.24293335,0.0
0.0,0.0059926333,0.0
0.0,0.020433804,0.0
0.0,0.59383404,1.0
0.0,0.21079218,0.0
0.0,0.0044467477,0.0
1.0,0.66006327,1.0
0.0,0.27232906,0.0
1.0,0.4840383,0.0
0.0,0.00017739972,0.0
1.0,0.08558879,0.0
0.0,0.0052492386,0.0
0.0,0.00032928892,0.0
0.0,0.007901559,0.0
0.0,0.008452966,0.0
0.0,0.040312126,0.0
0.0,0.0015694593,0.0
0.0,0.0014330557,0.0
0.0,0.00278389,0.0
0.0,0.006924842,0.0
0.0,0.0051721088,0.0
0.0,0.007816832,0.0
0.0,0.0046139546,0.0
0.0,0.00071913505,0.0
1.0,0.67571104,1.0
0.0,0.00068109157,0.0
0.0,0.007971985,0.0
0.0,0.32447377,0.0
0.0,0.00070415525,0.0
1.0,0.71037155,1.0
0.0,0.0018875963,0.0
0.0,0.2543153,0.0
0.0,0.0037133533,0.0
0.0,0.0009363738,0.0
0.0,0.0003587209,0.0
0.0,0.010271128,0.0
0.0,0.0012685824,0.0
0.0,0.028147334,0.0
0.0,0.08369975,0.0
0.0,0.0014812152,0.0
0.0,0.001139826,0.0
0.0,0.20854078,0.0
1.0,0.026469903,0.0
0.0,0.29576942,0.0
1.0,0.3832198,0.0
0.0,0.018644864,0.0
0.0,0.010674197,0.0
1.0,0.7982515,1.0
0.0,0.6004152,1.0
0.0,0.00871325,0.0
0.0,0.010396538,0.0
0.0,0.0055617536,0.0
0.0,0.0069756797,0.0
0.0,0.5255767,1.0
0.0,0.006147198,0.0
0.0,0.0024407837,0.0
0.0,0.6033375,1.0
0.0,0.7921437,1.0
0.0,0.1733532,0.0
0.0,0.005250698,0.0
0.0,0.021417098,0.0
0.0,0.41248542,0.0
0.0,0.0011331599,0.0
1.0,0.51471895,1.0
0.0,0.0082211895,0.0
0.0,0.02713854,0.0
0.0,0.00017521332,0.0
0.0,0.0007068238,0.0
0.0,0.4599301,0.0
0.0,0.0012836923,0.0
0.0,0.016152168,0.0
0.0,0.014201682,0.0
0.0,0.0009273655,0.0
0.0,0.025685923,0.0
1.0,0.048736334,0.0
0.0,0.00045749184,0.0
0.0,0.0013602108,0.0
0.0,5.6828412e-05,0.0
0.0,0.08486984,0.0
0.0,0.0021842467,0.0
1.0,0.83744675,1.0
0.0,0.038904466,0.0
0.0,0.6916357,1.0
0.0,0.03153016,0.0
0.0,0.0060288003,0.0
0.0,0.00023399992,0.0
0.0,0.017702222,0.0
0.0,0.005285795,0.0
0.0,0.21850663,0.0
0.0,0.0009952115,0.0
0.0,0.0001644802,0.0
0.0,0.00036601684,0.0
0.0,0.0012376439,0.0
0.0,0.008021804,0.0
0.0,0.008880046,0.0
0.0,0.00056789914,0.0
0.0,0.0012640059,0.0
0.0,0.006002259,0.0
0.0,0.0025561969,0.0
0.0,0.08374031,0.0
0.0,0.0015444153,0.0
0.0,0.062118277,0.0
0.0,0.15172711,0.0
0.0,0.047853313,0.0
0.0,0.1511072,0.0
0.0,0.24688323,0.0
1.0,0.6585327,1.0
0.0,0.0001500101,0.0
0.0,0.22051889,0.0
0.0,0.25018993,0.0
0.0,0.4659619,0.0
0.0,0.004092487,0.0
1.0,0.15338546,0.0
0.0,0.0017856914,0.0
0.0,0.019567912,0.0
0.0,0.00047455856,0.0
1.0,0.067861505,0.0
1.0,0.0997455,0.0
0.0,0.0025080803,0.0
0.0,0.0062852604,0.0
0.0,0.0015663324,0.0
0.0,0.22275639,0.0
1.0,0.6983623,1.0
0.0,0.12881504,0.0
0.0,0.004964541,0.0
0.0,0.52800804,1.0
0.0,0.14751078,0.0
0.0,0.0030795173,0.0
0.0,0.0025746308,0.0
0.0,0.011115974,0.0
0.0,0.016373355,0.0
0.0,0.013575973,0.0
0.0,0.0023759468,0.0
0.0,0.0013040017,0.0
0.0,0.001941451,0.0
0.0,0.0056940974,0.0
0.0,0.014936601,0.0
0.0,0.010242113,0.0
1.0,0.3146381,0.0
0.0,0.022162542,0.0
0.0,0.043727286,0.0
0.0,0.0022274642,0.0
0.0,0.00031774407,0.0
0.0,0.00079172355,0.0
0.0,0.06101422,0.0
0.0,0.010738171,0.0
0.0,0.0014104478,0.0
0.0,0.020349756,0.0
0.0,0.0176646,0.0
0.0,0.12931705,0.0
0.0,0.0027011584,0.0
0.0,0.07185435,0.0
0.0,0.10279532,0.0
0.0,0.00074021245,0.0
0.0,0.10962684,0.0
0.0,0.06082648,0.0
0.0,0.04610728,0.0
0.0,0.024863437,0.0
0.0,0.013777794,0.0
0.0,0.0064675827,0.0
0.0,0.00037080594,0.0
0.0,0.002267675,0.0
0.0,0.0009233244,0.0
1.0,0.6866275,1.0
0.0,0.00012621423,0.0
0.0,0.011561898,0.0
0.0,0.25518304,0.0
0.0,0.0034838163,0.0
0.0,0.27629468,0.0
0.0,0.0018894963,0.0
1.0,0.3157023,0.0
0.0,0.016940765,0.0
0.0,0.001030954,0.0
0.0,0.004308837,0.0
0.0,8.895156e-05,0.0
0.0,0.08560424,0.0
0.0,0.002058008,0.0
0.0,0.0002709458,0.0
1.0,0.6930827,1.0
0.0,0.021646546,0.0
1.0,0.66931945,1.0
0.0,0.0039575812,0.0
0.0,0.26918915,0.0
0.0,0.0026006424,0.0
0.0,0.043340743,0.0
0.0,0.0016217537,0.0
1.0,0.7318068,1.0
0.0,0.055985782,0.0
0.0,0.04314503,0.0
0.0,0.0025077,0.0
0.0,0.006314595,0.0
0.0,0.00055045553,0.0
0.0,0.004571987,0.0
0.0,0.000107150954,0.0
0.0,0.05189022,0.0
0.0,0.0023682895,0.0
1.0,0.15956335,0.0
0.0,0.14007796,0.0
0.0,0.0014215051,0.0
0.0,0.00082220143,0.0
0.0,0.003245012,0.0
0.0,0.012193777,0.0
0.0,0.0069896495,0.0
1.0,0.63137114,1.0
0.0,0.008889334,0.0
0.0,0.0016835515,0.0
0.0,0.0005743396,0.0
1.0,0.2821726,0.0
0.0,0.0004233513,0.0
0.0,0.2146515,0.0
0.0,0.09719239,0.0
0.0,0.09069661,0.0
1.0,0.54296315,1.0
0.0,0.0070790825,0.0
0.0,0.0013965194,0.0
0.0,0.4284237,0.0
0.0,0.0011601561,0.0
0.0,0.056004133,0.0
0.0,0.16957638,0.0
0.0,0.21680601,0.0
0.0,0.0026368268,0.0
0.0,0.004006206,0.0
0.0,0.003512912,0.0
0.0,0.09258289,0.0
0.0,0.22199921,0.0
0.0,0.0049386625,0.0
0.0,0.00018492433,0.0
0.0,0.0021965338,0.0
1.0,0.39404503,0.0
0.0,0.0038335342,0.0
0.0,0.017561927,0.0
0.0,0.15575016,0.0
0.0,0.00020841516,0.0
0.0,0.004522572,0.0
0.0,0.0007646162,0.0
0.0,0.020466825,0.0
0.0,0.0017064208,0.0
0.0,0.0012510355,0.0
0.0,0.14599925,0.0
0.0,0.003007305,0.0
0.0,2.567213e-05,0.0
0.0,0.21696387,0.0
0.0,0.0011494878,0.0
0.0,0.001584004,0.0
0.0,0.0039813225,0.0
0.0,0.0013971791,0.0
0.0,0.034508247,0.0
0.0,0.008815504,0.0
0.0,0.26859942,0.0
0.0,0.0020227297,0.0
0.0,0.010525147,0.0
0.0,0.06669782,0.0
0.0,0.003262932,0.0
0.0,0.4486682,0.0
0.0,0.0026021341,0.0
0.0,0.0039192536,0.0
0.0,0.12834793,0.0
1.0,0.84105754,1.0
0.0,0.19499037,0.0
0.0,0.046795893,0.0
1.0,0.4494604,0.0
0.0,0.011923957,0.0
0.0,0.2571356,0.0
0.0,0.04254032,0.0
1.0,0.65744543,1.0
1.0,0.004859896,0.0
0.0,0.04946197,0.0
0.0,0.06128716,0.0
0.0,0.053703044,0.0
0.0,0.0049730944,0.0
0.0,0.028124737,0.0
0.0,0.0006366701,0.0
0.0,0.48709437,0.0
0.0,0.0029073542,0.0
0.0,0.007865018,0.0
0.0,0.22597909,0.0
0.0,0.006553083,0.0
0.0,0.012950264,0.0
0.0,0.00035452723,0.0
0.0,0.38700902,0.0
0.0,0.0018693845,0.0
0.0,0.13250622,0.0
1.0,0.11452623,0.0
0.0,0.0073784087,0.0
0.0,0.6223722,1.0
0.0,0.00816377,0.0
0.0,0.0007245809,0.0
0.0,0.013847003,0.0
0.0,0.0022293113,0.0
0.0,0.0011656855,0.0
0.0,0.57368225,1.0
0.0,0.26364768,0.0
0.0,0.16520438,0.0
0.0,0.11145438,0.0
0.0,0.0077487472,0.0
