Actual,Predicted_Probability,Predicted_Class
0.0,0.0010977591,0.0
0.0,8.252257e-05,0.0
0.0,0.00886682,0.0
0.0,0.0020226007,0.0
0.0,0.0019944184,0.0
0.0,0.18729511,0.0
0.0,0.0038019756,0.0
1.0,0.8195203,1.0
0.0,0.00015746149,0.0
0.0,0.6030791,1.0
0.0,0.16290511,0.0
0.0,0.015885,0.0
0.0,0.011916201,0.0
0.0,0.007635653,0.0
0.0,0.24320817,0.0
0.0,0.0003868413,0.0
0.0,0.0064341603,0.0
1.0,0.22226669,0.0
0.0,0.77013916,1.0
0.0,0.6232375,1.0
1.0,0.16148552,0.0
0.0,0.0008587553,0.0
0.0,0.04929582,0.0
0.0,0.1515904,0.0
0.0,0.0020536918,0.0
0.0,0.000523246,0.0
0.0,0.0029149458,0.0
0.0,0.0036036836,0.0
0.0,0.046469036,0.0
0.0,0.017263232,0.0
0.0,0.257067,0.0
0.0,0.02433361,0.0
0.0,0.007842591,0.0
0.0,0.00027059653,0.0
0.0,0.0014219485,0.0
0.0,0.047684915,0.0
0.0,0.009679665,0.0
0.0,0.2575705,0.0
1.0,0.54288137,1.0
0.0,0.217556,0.0
0.0,0.094464034,0.0
0.0,0.044336773,0.0
1.0,0.17861153,0.0
0.0,0.00046964668,0.0
0.0,0.03381725,0.0
0.0,0.010061427,0.0
0.0,0.0045883697,0.0
0.0,0.0004030495,0.0
0.0,0.16676721,0.0
0.0,0.01300193,0.0
0.0,0.0014534163,0.0
0.0,0.0015385257,0.0
0.0,0.004509373,0.0
0.0,0.0010301743,0.0
1.0,0.5736162,1.0
0.0,0.0017428858,0.0
0.0,0.029315168,0.0
0.0,0.15628389,0.0
0.0,0.08781615,0.0
0.0,0.0026016405,0.0
0.0,0.036083728,0.0
0.0,0.0014158558,0.0
0.0,0.10571042,0.0
0.0,0.15621074,0.0
0.0,0.00062861084,0.0
0.0,0.0005573385,0.0
0.0,0.0009354598,0.0
0.0,0.00056567724,0.0
0.0,0.41275424,0.0
0.0,0.36488643,0.0
0.0,0.013516575,0.0
1.0,0.3446515,0.0
0.0,0.028062867,0.0
0.0,0.0047572674,0.0
0.0,0.0014909208,0.0
0.0,0.0007815042,0.0
0.0,0.0036155942,0.0
0.0,0.007326592,0.0
0.0,0.00029496106,0.0
1.0,0.48762348,0.0
0.0,0.008164747,0.0
0.0,0.005325472,0.0
1.0,0.3190716,0.0
0.0,0.023200125,0.0
0.0,0.013373878,0.0
0.0,0.00096738775,0.0
0.0,0.0064619253,0.0
0.0,0.0004988791,0.0
0.0,0.051362615,0.0
0.0,0.014662105,0.0
1.0,0.80875605,1.0
0.0,0.272339,0.0
0.0,0.40000278,0.0
0.0,0.50485414,1.0
0.0,0.04709388,0.0
0.0,0.039904755,0.0
0.0,0.0011800864,0.0
0.0,0.00033515962,0.0
0.0,0.03179516,0.0
0.0,0.017488275,0.0
0.0,0.001745025,0.0
0.0,0.0079894,0.0
0.0,0.0056265527,0.0
0.0,0.0019036407,0.0
0.0,0.0026179822,0.0
0.0,0.09022663,0.0
0.0,0.060168702,0.0
0.0,0.026173783,0.0
0.0,0.003118287,0.0
0.0,0.10119496,0.0
0.0,0.008503693,0.0
1.0,0.18636142,0.0
0.0,0.0077445763,0.0
1.0,0.019426191,0.0
1.0,0.042359136,0.0
0.0,0.003426836,0.0
0.0,0.02038177,0.0
0.0,0.0040890346,0.0
0.0,0.0005667533,0.0
0.0,0.035720803,0.0
0.0,0.0042055673,0.0
0.0,0.010136611,0.0
0.0,0.00012725157,0.0
0.0,0.026822004,0.0
0.0,0.72884464,1.0
0.0,0.0022242353,0.0
0.0,0.0019125876,0.0
0.0,0.06326442,0.0
0.0,0.006108339,0.0
0.0,0.77711874,1.0
1.0,0.55113363,1.0
0.0,0.00011909771,0.0
0.0,0.3193332,0.0
0.0,0.0030373065,0.0
0.0,0.0018497056,0.0
0.0,0.110734746,0.0
1.0,0.85423386,1.0
0.0,0.030606829,0.0
0.0,0.045046505,0.0
0.0,0.0007783627,0.0
0.0,0.25767925,0.0
0.0,0.04484735,0.0
1.0,0.34652907,0.0
0.0,0.010723597,0.0
0.0,0.007609178,0.0
0.0,0.06577116,0.0
0.0,0.017540189,0.0
0.0,0.0017033053,0.0
0.0,0.056203682,0.0
0.0,0.002381205,0.0
0.0,0.0011090714,0.0
0.0,0.025131006,0.0
0.0,0.05951703,0.0
0.0,0.26793313,0.0
0.0,0.0014578584,0.0
0.0,0.00011598723,0.0
0.0,0.0035719736,0.0
1.0,0.5415282,1.0
1.0,0.7986995,1.0
0.0,0.0012511375,0.0
1.0,0.43357223,0.0
0.0,0.00052758,0.0
0.0,0.22020662,0.0
1.0,0.676653,1.0
0.0,0.006749022,0.0
0.0,0.0019571409,0.0
0.0,0.00050530845,0.0
0.0,0.2278288,0.0
0.0,0.0035283123,0.0
0.0,0.046757527,0.0
0.0,0.02781845,0.0
0.0,0.0046664956,0.0
0.0,0.0041757235,0.0
1.0,0.053772245,0.0
0.0,0.00018512951,0.0
0.0,0.0010223131,0.0
0.0,0.00088634394,0.0
0.0,0.00022594008,0.0
0.0,0.0010838195,0.0
0.0,0.0014711237,0.0
0.0,0.077276945,0.0
0.0,0.45149723,0.0
1.0,0.645594,1.0
0.0,0.2533675,0.0
0.0,0.04565567,0.0
0.0,0.16238889,0.0
0.0,0.058209278,0.0
0.0,0.0008694229,0.0
1.0,0.12058031,0.0
0.0,0.031452857,0.0
0.0,0.010225952,0.0
0.0,0.00095815444,0.0
1.0,0.8133605,1.0
0.0,0.14827862,0.0
0.0,0.4281276,0.0
0.0,0.6001622,1.0
0.0,0.00041010292,0.0
0.0,0.020042595,0.0
0.0,0.0012344257,0.0
0.0,0.00077863975,0.0
0.0,0.11044122,0.0
0.0,0.5585559,1.0
0.0,0.001159322,0.0
0.0,0.021754386,0.0
0.0,0.0071819127,0.0
0.0,0.08193501,0.0
0.0,0.00047337983,0.0
0.0,0.0042898534,0.0
0.0,0.039204475,0.0
0.0,0.012250787,0.0
0.0,0.011470949,0.0
0.0,0.00015064323,0.0
1.0,0.13336724,0.0
0.0,0.020200906,0.0
0.0,0.0037590228,0.0
0.0,0.0012357432,0.0
0.0,0.13174546,0.0
0.0,0.00730294,0.0
1.0,0.20965049,0.0
0.0,0.85939187,1.0
0.0,0.00040973854,0.0
0.0,0.2069408,0.0
0.0,0.03616751,0.0
0.0,0.45676938,0.0
0.0,0.014527999,0.0
1.0,0.24146196,0.0
0.0,0.21802619,0.0
0.0,0.014871304,0.0
1.0,0.68657655,1.0
0.0,0.0007193033,0.0
0.0,0.14718874,0.0
0.0,0.007005049,0.0
0.0,0.0009980282,0.0
0.0,0.71397585,1.0
0.0,0.04037569,0.0
0.0,0.028251473,0.0
0.0,0.07874862,0.0
0.0,0.00025615146,0.0
0.0,0.00014749377,0.0
0.0,0.0048707672,0.0
0.0,0.0022571632,0.0
0.0,0.0015240961,0.0
0.0,0.17425556,0.0
0.0,0.00034838432,0.0
0.0,0.112550974,0.0
0.0,0.0004562176,0.0
0.0,0.0052070254,0.0
0.0,0.003156931,0.0
0.0,0.36014605,0.0
1.0,0.8070693,1.0
0.0,0.00080106355,0.0
0.0,0.4493505,0.0
0.0,0.14815733,0.0
0.0,0.05189049,0.0
0.0,0.00039449928,0.0
0.0,0.025175001,0.0
0.0,0.00021777124,0.0
0.0,0.06924003,0.0
0.0,0.043425024,0.0
1.0,0.35572028,0.0
0.0,0.036511037,0.0
1.0,0.64053386,1.0
0.0,0.017584486,0.0
0.0,0.0005244866,0.0
0.0,0.001642811,0.0
0.0,0.7528495,1.0
0.0,0.0014899642,0.0
0.0,0.0021605797,0.0
0.0,0.001602761,0.0
0.0,0.00030267314,0.0
0.0,0.0024086253,0.0
0.0,0.25071853,0.0
0.0,0.00018966605,0.0
0.0,0.09325089,0.0
0.0,0.00041720658,0.0
0.0,0.008123564,0.0
0.0,0.00056017446,0.0
0.0,0.002009861,0.0
0.0,0.25895894,0.0
0.0,0.23543851,0.0
0.0,0.10065554,0.0
0.0,0.012184769,0.0
0.0,0.0030362557,0.0
0.0,0.021260774,0.0
0.0,0.00046166658,0.0
0.0,0.008462307,0.0
0.0,0.010113857,0.0
0.0,0.05862737,0.0
0.0,0.0019886864,0.0
0.0,0.06774934,0.0
0.0,0.0017874575,0.0
1.0,0.13537347,0.0
0.0,0.0029843268,0.0
0.0,0.001226552,0.0
1.0,0.6288818,1.0
0.0,0.0013400019,0.0
0.0,0.2608248,0.0
0.0,0.0035347121,0.0
1.0,0.3439731,0.0
0.0,0.008194744,0.0
0.0,0.090353705,0.0
0.0,0.00047984056,0.0
0.0,0.042442765,0.0
0.0,0.0032122782,0.0
0.0,0.051163685,0.0
0.0,0.0011104775,0.0
0.0,0.004750558,0.0
0.0,0.14262353,0.0
0.0,0.18336435,0.0
0.0,0.0033977649,0.0
1.0,0.11299062,0.0
0.0,0.020905511,0.0
0.0,0.004627148,0.0
0.0,0.15066347,0.0
0.0,0.08363447,0.0
0.0,0.0015737055,0.0
0.0,0.33711234,0.0
0.0,0.0034937933,0.0
0.0,0.008747195,0.0
1.0,0.26467258,0.0
0.0,0.0025520083,0.0
0.0,0.0019931954,0.0
0.0,0.0016120326,0.0
0.0,0.12291709,0.0
0.0,0.0062283543,0.0
0.0,0.0023078485,0.0
0.0,0.01236516,0.0
0.0,0.0016811714,0.0
0.0,0.020192767,0.0
0.0,0.0015528174,0.0
0.0,0.01736645,0.0
0.0,0.5018852,1.0
0.0,0.21363765,0.0
0.0,0.010699157,0.0
0.0,0.00017774395,0.0
0.0,0.014161544,0.0
0.0,0.6349371,1.0
0.0,0.0007730972,0.0
0.0,0.03864541,0.0
0.0,0.0019664238,0.0
1.0,0.2625379,0.0
1.0,0.8020153,1.0
0.0,0.0042181667,0.0
0.0,0.020607213,0.0
0.0,0.018326292,0.0
0.0,0.002984748,0.0
0.0,0.0005207909,0.0
0.0,0.04372241,0.0
1.0,0.8087946,1.0
0.0,0.14754964,0.0
0.0,0.0006035926,0.0
0.0,0.01964254,0.0
0.0,0.8002428,1.0
0.0,0.0041259783,0.0
0.0,0.02322288,0.0
0.0,0.00024995976,0.0
1.0,0.30183095,0.0
0.0,0.011681795,0.0
0.0,0.0038845374,0.0
0.0,0.30772683,0.0
0.0,0.3826885,0.0
0.0,0.012652762,0.0
0.0,0.00050751487,0.0
0.0,0.06888806,0.0
0.0,0.45938244,0.0
0.0,0.0014190429,0.0
1.0,0.44731995,0.0
0.0,0.0060261404,0.0
0.0,0.554779,1.0
1.0,0.055216346,0.0
0.0,0.005802612,0.0
0.0,0.0013136156,0.0
0.0,0.0150021445,0.0
0.0,0.00392487,0.0
0.0,0.26965365,0.0
0.0,0.18301222,0.0
0.0,0.28277203,0.0
0.0,0.56460726,1.0
0.0,5.145286e-05,0.0
0.0,0.00012123827,0.0
0.0,0.0007859966,0.0
0.0,0.018036703,0.0
0.0,0.04642778,0.0
0.0,0.01356673,0.0
0.0,0.019795047,0.0
1.0,0.053883865,0.0
0.0,0.0047541577,0.0
0.0,0.0034843213,0.0
0.0,0.5246221,1.0
0.0,0.0005548722,0.0
0.0,0.0026063381,0.0
0.0,5.875593e-05,0.0
0.0,0.050207928,0.0
0.0,0.30830178,0.0
0.0,0.011907714,0.0
0.0,0.01976295,0.0
0.0,0.028291192,0.0
1.0,0.6525583,1.0
0.0,0.008508527,0.0
0.0,0.0012288205,0.0
1.0,0.86013144,1.0
1.0,0.7479829,1.0
0.0,0.0020965054,0.0
0.0,0.00025269724,0.0
0.0,0.006935754,0.0
0.0,0.007924629,0.0
0.0,0.00073731085,0.0
0.0,0.016673576,0.0
0.0,0.00025923288,0.0
1.0,0.18567917,0.0
0.0,0.10800247,0.0
0.0,0.037924286,0.0
0.0,0.031584315,0.0
0.0,0.0012487307,0.0
0.0,0.0029668573,0.0
0.0,0.00029747988,0.0
0.0,0.0015789564,0.0
0.0,0.0035691536,0.0
0.0,0.0017094258,0.0
0.0,0.0001561526,0.0
1.0,0.4690507,0.0
0.0,0.00037049057,0.0
0.0,0.00025125817,0.0
0.0,0.088736355,0.0
1.0,0.7101185,1.0
0.0,0.011931695,0.0
0.0,0.0034617567,0.0
0.0,0.38582322,0.0
0.0,0.0012541608,0.0
0.0,0.0023699226,0.0
0.0,0.017473264,0.0
1.0,0.7991349,1.0
0.0,0.0020704248,0.0
1.0,0.4134523,0.0
0.0,0.00096249173,0.0
0.0,0.16430677,0.0
0.0,0.260544,0.0
1.0,0.76156235,1.0
0.0,0.0017682398,0.0
0.0,0.009138547,0.0
0.0,0.0523694,0.0
0.0,0.6254428,1.0
0.0,0.19020432,0.0
0.0,0.11097104,0.0
0.0,0.0009089035,0.0
0.0,0.0053638355,0.0
0.0,0.007995994,0.0
0.0,0.0051303445,0.0
0.0,0.003303003,0.0
0.0,9.405392e-05,0.0
0.0,0.0073817656,0.0
0.0,0.0027478258,0.0
0.0,0.00071065547,0.0
0.0,0.0127413785,0.0
0.0,0.01030673,0.0
0.0,0.036776863,0.0
0.0,0.53326064,1.0
0.0,0.0035048886,0.0
0.0,0.2707863,0.0
0.0,0.2658764,0.0
0.0,0.08228215,0.0
0.0,0.0052989884,0.0
0.0,0.17789648,0.0
0.0,0.0002788446,0.0
0.0,0.07742878,0.0
0.0,0.012533519,0.0
0.0,0.018535163,0.0
0.0,0.00013171301,0.0
1.0,0.88936424,1.0
0.0,0.0036852856,0.0
0.0,0.0023666893,0.0
0.0,0.010895522,0.0
0.0,0.07714573,0.0
0.0,0.10057813,0.0
0.0,0.001456009,0.0
0.0,0.010365652,0.0
0.0,0.007467599,0.0
0.0,0.019529311,0.0
0.0,0.048715513,0.0
0.0,0.0029077344,0.0
1.0,0.4588056,0.0
0.0,0.010434416,0.0
0.0,0.0026649525,0.0
0.0,0.00045164957,0.0
0.0,0.045542937,0.0
0.0,0.046035998,0.0
0.0,0.05938074,0.0
0.0,0.0009057438,0.0
0.0,0.0026307828,0.0
1.0,0.6601475,1.0
0.0,0.0085871825,0.0
0.0,0.3022462,0.0
1.0,0.14636065,0.0
0.0,0.005299235,0.0
0.0,0.16449519,0.0
0.0,0.025073465,0.0
0.0,0.13782924,0.0
0.0,0.0025824488,0.0
0.0,0.3076043,0.0
0.0,0.0019948673,0.0
0.0,0.004554008,0.0
0.0,0.040611874,0.0
0.0,0.0058080363,0.0
0.0,0.0075983116,0.0
0.0,0.0007844144,0.0
0.0,0.0026397489,0.0
0.0,0.2993098,0.0
0.0,0.039708275,0.0
0.0,0.00021810725,0.0
0.0,0.10402643,0.0
0.0,0.20023951,0.0
0.0,0.0005186504,0.0
0.0,0.000497027,0.0
0.0,0.0035000923,0.0
0.0,0.0008664407,0.0
0.0,0.24877301,0.0
0.0,0.032504786,0.0
0.0,0.05092738,0.0
0.0,0.05474859,0.0
0.0,8.694937e-05,0.0
0.0,0.0030476279,0.0
0.0,0.06423549,0.0
0.0,0.051126715,0.0
0.0,0.042281877,0.0
0.0,0.014025667,0.0
1.0,0.5966859,1.0
0.0,0.005558332,0.0
0.0,0.00069247175,0.0
0.0,0.52354586,1.0
1.0,0.014527398,0.0
0.0,0.12039818,0.0
0.0,0.0015206416,0.0
0.0,0.05879956,0.0
0.0,0.00034699478,0.0
0.0,0.001399309,0.0
0.0,0.15331031,0.0
0.0,0.020306861,0.0
0.0,0.00036725748,0.0
0.0,0.0011508162,0.0
0.0,0.033732418,0.0
0.0,0.0010781002,0.0
0.0,0.056673467,0.0
0.0,0.007348505,0.0
0.0,0.0066396473,0.0
0.0,0.71313256,1.0
0.0,0.0009930108,0.0
0.0,0.016364656,0.0
0.0,0.35602534,0.0
0.0,0.0015428852,0.0
0.0,8.806436e-05,0.0
0.0,0.015976848,0.0
0.0,0.0075603705,0.0
0.0,0.0708003,0.0
0.0,0.0017866554,0.0
0.0,0.010812648,0.0
0.0,0.06441781,0.0
1.0,0.07296825,0.0
0.0,0.5078156,1.0
0.0,0.29450667,0.0
0.0,0.00019742244,0.0
1.0,0.393121,0.0
0.0,0.010147583,0.0
0.0,0.005783259,0.0
0.0,0.0035996316,0.0
0.0,0.31261504,0.0
1.0,0.5292772,1.0
0.0,0.23027271,0.0
0.0,0.0008340167,0.0
0.0,0.004428595,0.0
0.0,0.0754276,0.0
0.0,0.013505301,0.0
0.0,0.00082094845,0.0
0.0,0.15473598,0.0
0.0,0.009240915,0.0
0.0,0.0012674363,0.0
0.0,0.019334834,0.0
0.0,0.01845024,0.0
0.0,0.01248643,0.0
0.0,0.21654218,0.0
0.0,0.034510884,0.0
0.0,0.16184847,0.0
0.0,0.15217769,0.0
0.0,0.0006836519,0.0
0.0,0.22618982,0.0
0.0,0.48940414,0.0
0.0,0.07413398,0.0
0.0,0.002122446,0.0
0.0,0.00166297,0.0
0.0,0.0047704317,0.0
0.0,8.1768696e-05,0.0
0.0,0.00072362175,0.0
0.0,0.25255322,0.0
0.0,0.009083908,0.0
0.0,0.0017464237,0.0
1.0,0.16183375,0.0
0.0,0.1889387,0.0
0.0,0.028459433,0.0
1.0,0.5490196,1.0
0.0,0.0017175848,0.0
0.0,0.0012362943,0.0
0.0,0.0005561231,0.0
0.0,0.42655298,0.0
0.0,0.012787954,0.0
0.0,0.012698127,0.0
0.0,0.012483015,0.0
0.0,0.052161846,0.0
0.0,0.2524772,0.0
0.0,0.64547265,1.0
0.0,0.0060427063,0.0
0.0,0.039174076,0.0
0.0,0.0010039036,0.0
0.0,0.003587449,0.0
0.0,0.0028539547,0.0
0.0,0.08254647,0.0
0.0,0.014883471,0.0
0.0,0.0013684669,0.0
0.0,0.0015931202,0.0
0.0,0.015237034,0.0
0.0,0.032511007,0.0
0.0,0.03122785,0.0
0.0,0.0009102612,0.0
0.0,0.00010246055,0.0
0.0,0.5365254,1.0
0.0,0.000803291,0.0
1.0,0.6998316,1.0
0.0,0.11381769,0.0
0.0,0.0048606317,0.0
0.0,0.08321046,0.0
0.0,0.35598078,0.0
0.0,0.05173178,0.0
0.0,0.008396275,0.0
0.0,0.013364777,0.0
0.0,0.080063894,0.0
0.0,3.5439698e-05,0.0
0.0,0.00015195114,0.0
0.0,0.26711175,0.0
0.0,0.014859007,0.0
0.0,0.003851666,0.0
0.0,0.015566138,0.0
1.0,0.056535695,0.0
0.0,0.074404806,0.0
0.0,0.04185217,0.0
0.0,0.000496686,0.0
0.0,0.00071141875,0.0
0.0,0.004829527,0.0
0.0,0.004652431,0.0
0.0,0.042969234,0.0
0.0,0.048133615,0.0
0.0,0.20937009,0.0
0.0,0.10708808,0.0
0.0,0.10972934,0.0
0.0,0.037944645,0.0
0.0,0.0010582044,0.0
0.0,0.002367734,0.0
0.0,0.000913612,0.0
0.0,0.001940543,0.0
0.0,0.0024171202,0.0
0.0,0.0012230049,0.0
0.0,0.004021225,0.0
0.0,0.0006895573,0.0
0.0,4.2663254e-05,0.0
0.0,0.056697547,0.0
0.0,0.02447359,0.0
0.0,0.0024835796,0.0
0.0,0.0150096575,0.0
0.0,0.033633832,0.0
0.0,0.07713492,0.0
1.0,0.4635767,0.0
0.0,0.06294777,0.0
0.0,0.16848332,0.0
1.0,0.61075354,1.0
0.0,0.053636108,0.0
0.0,0.002606845,0.0
1.0,0.6906974,1.0
0.0,0.24266408,0.0
0.0,0.0045839143,0.0
0.0,0.014466558,0.0
0.0,0.59003025,1.0
0.0,0.23463894,0.0
0.0,0.0042513036,0.0
1.0,0.6285434,1.0
0.0,0.29413542,0.0
1.0,0.44415838,0.0
0.0,0.00021551005,0.0
1.0,0.1332115,0.0
0.0,0.0055614295,0.0
0.0,0.0003903528,0.0
0.0,0.010074967,0.0
0.0,0.007874553,0.0
0.0,0.09131332,0.0
0.0,0.0011456476,0.0
0.0,0.00153977,0.0
0.0,0.0019961009,0.0
0.0,0.0076988447,0.0
0.0,0.0057432586,0.0
0.0,0.007226265,0.0
0.0,0.0062259873,0.0
0.0,0.0008312168,0.0
1.0,0.68920803,1.0
0.0,0.00060656347,0.0
0.0,0.0048209243,0.0
0.0,0.3942716,0.0
0.0,0.0008945274,0.0
1.0,0.72258955,1.0
0.0,0.0017928607,0.0
0.0,0.26369917,0.0
0.0,0.0033620861,0.0
0.0,0.0013540011,0.0
0.0,0.00021147201,0.0
0.0,0.0049036327,0.0
0.0,0.0015757626,0.0
0.0,0.045249037,0.0
0.0,0.08421263,0.0
0.0,0.0020977375,0.0
0.0,0.0007656122,0.0
0.0,0.17266653,0.0
1.0,0.023948008,0.0
0.0,0.2964041,0.0
1.0,0.4346548,0.0
0.0,0.009480553,0.0
0.0,0.00774288,0.0
1.0,0.81229925,1.0
0.0,0.55124086,1.0
0.0,0.008125639,0.0
0.0,0.009353438,0.0
0.0,0.0045907116,0.0
0.0,0.007909993,0.0
0.0,0.5895442,1.0
0.0,0.0065261927,0.0
0.0,0.0023926243,0.0
0.0,0.5825011,1.0
0.0,0.728679,1.0
0.0,0.19378187,0.0
0.0,0.008503211,0.0
0.0,0.024670092,0.0
0.0,0.39405125,0.0
0.0,0.00064277154,0.0
1.0,0.5729712,1.0
0.0,0.009620522,0.0
0.0,0.025667248,0.0
0.0,0.00021370123,0.0
0.0,0.0011662885,0.0
0.0,0.45913416,0.0
0.0,0.0023619519,0.0
0.0,0.017108548,0.0
0.0,0.014879115,0.0
0.0,0.001158393,0.0
0.0,0.02058142,0.0
1.0,0.15062661,0.0
0.0,0.00058855716,0.0
0.0,0.0010758349,0.0
0.0,6.090602e-05,0.0
0.0,0.07342121,0.0
0.0,0.0024776692,0.0
1.0,0.7832841,1.0
0.0,0.04084767,0.0
0.0,0.6980304,1.0
0.0,0.035266854,0.0
0.0,0.008822906,0.0
0.0,0.00024168979,0.0
0.0,0.01642287,0.0
0.0,0.005381042,0.0
0.0,0.18808383,0.0
0.0,0.0007893739,0.0
0.0,0.0001765218,0.0
0.0,0.00038902916,0.0
0.0,0.0016056785,0.0
0.0,0.007596072,0.0
0.0,0.0046892585,0.0
0.0,0.0004932421,0.0
0.0,0.001215322,0.0
0.0,0.012252362,0.0
0.0,0.0032126936,0.0
0.0,0.11173472,0.0
0.0,0.0022842241,0.0
0.0,0.08482872,0.0
0.0,0.17684284,0.0
0.0,0.049080636,0.0
0.0,0.18073727,0.0
0.0,0.20658669,0.0
1.0,0.63147223,1.0
0.0,0.00019163695,0.0
0.0,0.15083379,0.0
0.0,0.28900984,0.0
0.0,0.42268008,0.0
0.0,0.0059237694,0.0
1.0,0.21646921,0.0
0.0,0.0018528363,0.0
0.0,0.023446564,0.0
0.0,0.00054195634,0.0
1.0,0.07110998,0.0
1.0,0.08471481,0.0
0.0,0.0035769173,0.0
0.0,0.0062662703,0.0
0.0,0.0014985964,0.0
0.0,0.20556545,0.0
1.0,0.6314005,1.0
0.0,0.13679053,0.0
0.0,0.008756499,0.0
0.0,0.4980401,0.0
0.0,0.14216402,0.0
0.0,0.002656831,0.0
0.0,0.0031116328,0.0
0.0,0.010862303,0.0
0.0,0.01630312,0.0
0.0,0.018906523,0.0
0.0,0.0023395848,0.0
0.0,0.0014272953,0.0
0.0,0.0028220492,0.0
0.0,0.008184685,0.0
0.0,0.018172124,0.0
0.0,0.010769779,0.0
1.0,0.35122272,0.0
0.0,0.020412253,0.0
0.0,0.04263227,0.0
0.0,0.0028138112,0.0
0.0,0.00029512815,0.0
0.0,0.0008662067,0.0
0.0,0.08757275,0.0
0.0,0.010510929,0.0
0.0,0.0018414259,0.0
0.0,0.020991838,0.0
0.0,0.02178949,0.0
0.0,0.13450375,0.0
0.0,0.0032868704,0.0
0.0,0.08088209,0.0
0.0,0.10397317,0.0
0.0,0.0008211664,0.0
0.0,0.12830213,0.0
0.0,0.0041594584,0.0
0.0,0.025812618,0.0
0.0,0.03788714,0.0
0.0,0.017462868,0.0
0.0,0.0049767415,0.0
0.0,0.00048092208,0.0
0.0,0.0022379244,0.0
0.0,0.0010794104,0.0
1.0,0.68501323,1.0
0.0,6.924032e-05,0.0
0.0,0.0053020758,0.0
0.0,0.32049048,0.0
0.0,0.0038114297,0.0
0.0,0.3214783,0.0
0.0,0.0022106143,0.0
1.0,0.37269834,0.0
0.0,0.022896817,0.0
0.0,0.0011073264,0.0
0.0,0.00717992,0.0
0.0,8.0455124e-05,0.0
0.0,0.10579621,0.0
0.0,0.0036419998,0.0
0.0,0.00026614653,0.0
1.0,0.75555825,1.0
0.0,0.027715523,0.0
1.0,0.6833517,1.0
0.0,0.004791339,0.0
0.0,0.26129553,0.0
0.0,0.0032833605,0.0
0.0,0.047029413,0.0
0.0,0.002435955,0.0
1.0,0.73257655,1.0
0.0,0.057714935,0.0
0.0,0.05011004,0.0
0.0,0.002595202,0.0
0.0,0.0034572456,0.0
0.0,0.0005751972,0.0
0.0,0.0027340725,0.0
0.0,0.00011005126,0.0
0.0,0.06546098,0.0
0.0,0.0032917215,0.0
1.0,0.16091369,0.0
0.0,0.15972178,0.0
0.0,0.0007757817,0.0
0.0,0.00065428304,0.0
0.0,0.0030593826,0.0
0.0,0.016755752,0.0
0.0,0.006590246,0.0
1.0,0.63004744,1.0
0.0,0.0112697445,0.0
0.0,0.0012077476,0.0
0.0,0.00061541086,0.0
1.0,0.24901488,0.0
0.0,0.0004958303,0.0
0.0,0.19056359,0.0
0.0,0.097666554,0.0
0.0,0.06462111,0.0
1.0,0.51741874,1.0
0.0,0.0037123673,0.0
0.0,0.0014320224,0.0
0.0,0.39900565,0.0
0.0,0.0009065847,0.0
0.0,0.0802129,0.0
0.0,0.13080765,0.0
0.0,0.18197577,0.0
0.0,0.001686639,0.0
0.0,0.0038508615,0.0
0.0,0.005001167,0.0
0.0,0.08509662,0.0
0.0,0.28125772,0.0
0.0,0.0023796922,0.0
0.0,0.00025666654,0.0
0.0,0.0024175742,0.0
1.0,0.4073714,0.0
0.0,0.00404654,0.0
0.0,0.021043185,0.0
0.0,0.15951051,0.0
0.0,0.0001475938,0.0
0.0,0.0026819548,0.0
0.0,0.00064651744,0.0
0.0,0.036863025,0.0
0.0,0.002001237,0.0
0.0,0.0010256486,0.0
0.0,0.1940498,0.0
0.0,0.0028494596,0.0
0.0,3.2254775e-05,0.0
0.0,0.08311233,0.0
0.0,0.00066256477,0.0
0.0,0.0020764007,0.0
0.0,0.0048249937,0.0
0.0,0.0027477043,0.0
0.0,0.035434745,0.0
0.0,0.014271452,0.0
0.0,0.32002324,0.0
0.0,0.0019384394,0.0
0.0,0.017053612,0.0
0.0,0.05411482,0.0
0.0,0.0029776276,0.0
0.0,0.41575286,0.0
0.0,0.0030479003,0.0
0.0,0.00773279,0.0
0.0,0.10934759,0.0
1.0,0.85807675,1.0
0.0,0.20587811,0.0
0.0,0.04329608,0.0
1.0,0.4491772,0.0
0.0,0.0060879816,0.0
0.0,0.18726149,0.0
0.0,0.04777859,0.0
1.0,0.6743215,1.0
1.0,0.00856073,0.0
0.0,0.05639414,0.0
0.0,0.05982945,0.0
0.0,0.057692457,0.0
0.0,0.0038685824,0.0
0.0,0.033788882,0.0
0.0,0.00072283467,0.0
0.0,0.49036956,0.0
0.0,0.002821856,0.0
0.0,0.004030504,0.0
0.0,0.22616428,0.0
0.0,0.012325241,0.0
0.0,0.027228417,0.0
0.0,0.00029189972,0.0
0.0,0.4433465,0.0
0.0,0.0017007232,0.0
0.0,0.09963538,0.0
1.0,0.12724468,0.0
0.0,0.009487954,0.0
0.0,0.6641259,1.0
0.0,0.007825364,0.0
0.0,0.00088254025,0.0
0.0,0.016142486,0.0
0.0,0.0025172518,0.0
0.0,0.00094888936,0.0
0.0,0.5981855,1.0
0.0,0.2801062,0.0
0.0,0.15557216,0.0
0.0,0.08670673,0.0
0.0,0.0067241737,0.0
0.0,0.040940426,0.0
0.0,0.027630143,0.0
1.0,0.14570278,0.0
