Actual,Predicted_Probability,Predicted_Class
0.0,0.0022671819,0.0
0.0,0.09424613,0.0
0.0,0.19978844,0.0
0.0,0.0016002207,0.0
0.0,0.28127822,0.0
0.0,0.12760085,0.0
0.0,0.054631073,0.0
0.0,0.007069145,0.0
0.0,0.00032964384,0.0
0.0,0.35491893,0.0
0.0,0.0001382844,0.0
0.0,0.13590363,0.0
0.0,0.37743127,0.0
1.0,0.87461627,1.0
0.0,0.06431496,0.0
0.0,0.069835536,0.0
0.0,0.17068051,0.0
0.0,0.022787957,0.0
0.0,0.36970857,0.0
0.0,0.00017204613,0.0
0.0,0.65492254,1.0
0.0,0.024488179,0.0
0.0,0.0030830032,0.0
0.0,0.0084154,0.0
0.0,0.017440768,0.0
0.0,0.009794604,0.0
1.0,0.92613894,1.0
0.0,0.027511492,0.0
0.0,0.0012449507,0.0
0.0,0.011497766,0.0
0.0,0.082676694,0.0
0.0,0.01824181,0.0
0.0,0.0020117871,0.0
0.0,0.0017898321,0.0
0.0,0.518522,1.0
0.0,0.8825488,1.0
0.0,0.016754692,0.0
1.0,0.89001125,1.0
0.0,0.339104,0.0
0.0,0.6542434,1.0
0.0,0.16526216,0.0
0.0,0.062768854,0.0
0.0,0.051779676,0.0
0.0,5.1944287e-05,0.0
0.0,0.11453209,0.0
0.0,0.022288924,0.0
0.0,0.8061827,1.0
0.0,0.012724726,0.0
0.0,0.010110868,0.0
0.0,0.053690325,0.0
0.0,0.08975885,0.0
0.0,0.010456236,0.0
0.0,0.6027362,1.0
0.0,0.9268575,1.0
0.0,0.20551635,0.0
0.0,0.0037018058,0.0
0.0,0.42894554,0.0
1.0,0.9666873,1.0
0.0,0.09039932,0.0
0.0,0.0006038391,0.0
0.0,0.0065768887,0.0
0.0,0.228817,0.0
0.0,0.22937192,0.0
0.0,0.063886926,0.0
0.0,0.011861087,0.0
0.0,0.8061224,1.0
0.0,0.78730345,1.0
0.0,0.06962771,0.0
0.0,0.12106216,0.0
0.0,0.083863236,0.0
1.0,0.64840513,1.0
0.0,0.16340059,0.0
0.0,0.029853364,0.0
0.0,6.452449e-05,0.0
0.0,0.30453172,0.0
0.0,0.0027775234,0.0
0.0,0.82255715,1.0
0.0,0.0386586,0.0
0.0,0.6493989,1.0
0.0,0.003280986,0.0
0.0,0.2597329,0.0
0.0,0.16637939,0.0
0.0,0.04361893,0.0
0.0,0.001800986,0.0
0.0,0.93360376,1.0
0.0,0.014322989,0.0
0.0,0.58299553,1.0
0.0,0.012955165,0.0
0.0,0.6393685,1.0
1.0,0.9288114,1.0
0.0,0.003184363,0.0
1.0,0.9062291,1.0
1.0,0.83952326,1.0
0.0,0.000174874,0.0
1.0,0.4745356,0.0
1.0,0.76783514,1.0
0.0,0.17870411,0.0
0.0,0.00066168956,0.0
0.0,0.001247309,0.0
0.0,0.0020873991,0.0
0.0,0.4923715,0.0
1.0,0.9436754,1.0
0.0,0.027625328,0.0
0.0,0.027934816,0.0
0.0,0.0018438358,0.0
0.0,0.021610962,0.0
0.0,0.24105741,0.0
0.0,0.015540773,0.0
0.0,0.6825921,1.0
0.0,0.13439842,0.0
0.0,0.1197343,0.0
0.0,0.071501985,0.0
1.0,0.9663358,1.0
0.0,0.011273741,0.0
0.0,1.2924123e-05,0.0
0.0,0.13899867,0.0
0.0,0.31982312,0.0
0.0,0.8513333,1.0
0.0,0.025256144,0.0
0.0,0.005832449,0.0
0.0,0.8833721,1.0
0.0,0.020488475,0.0
0.0,0.11118602,0.0
1.0,0.511097,1.0
0.0,0.8510411,1.0
0.0,0.05103877,0.0
0.0,0.009576141,0.0
0.0,0.71011966,1.0
0.0,0.21532533,0.0
0.0,0.008993835,0.0
0.0,0.009907961,0.0
0.0,0.0021136114,0.0
0.0,0.046310566,0.0
0.0,0.00018212332,0.0
1.0,0.6349678,1.0
0.0,0.009577674,0.0
0.0,0.009683436,0.0
0.0,0.428754,0.0
1.0,0.88371164,1.0
0.0,0.08478472,0.0
0.0,0.00020860901,0.0
0.0,0.04091668,0.0
1.0,0.837511,1.0
0.0,0.029976293,0.0
0.0,0.032176226,0.0
0.0,0.04023517,0.0
0.0,0.0031566522,0.0
0.0,0.0013769075,0.0
1.0,0.94184136,1.0
1.0,0.8923431,1.0
0.0,0.084773004,0.0
0.0,0.48081774,0.0
0.0,0.0011799932,0.0
0.0,0.22938682,0.0
0.0,0.8521022,1.0
0.0,0.26700923,0.0
1.0,0.79433256,1.0
0.0,0.0019142311,0.0
0.0,0.0055117956,0.0
0.0,0.04582519,0.0
1.0,0.60619396,1.0
0.0,0.073843226,0.0
0.0,0.23781547,0.0
0.0,0.2696559,0.0
1.0,0.017254125,0.0
0.0,0.21438958,0.0
1.0,0.9135252,1.0
0.0,0.09794949,0.0
0.0,0.4162753,0.0
0.0,0.8013306,1.0
0.0,0.00036872248,0.0
0.0,0.69670904,1.0
1.0,0.9103215,1.0
0.0,0.0517514,0.0
0.0,0.2553046,0.0
1.0,0.28048438,0.0
0.0,0.010280938,0.0
0.0,0.05562232,0.0
0.0,0.001129153,0.0
0.0,0.014464035,0.0
0.0,0.10104847,0.0
0.0,0.78057563,1.0
0.0,0.20997116,0.0
0.0,0.03822056,0.0
0.0,0.0131007,0.0
1.0,0.5257663,1.0
0.0,0.27917045,0.0
0.0,0.026080746,0.0
1.0,0.9120091,1.0
0.0,0.5194303,1.0
0.0,5.0118756e-06,0.0
0.0,0.00044417326,0.0
0.0,0.025228826,0.0
0.0,0.019335043,0.0
0.0,0.73720753,1.0
0.0,0.03513241,0.0
0.0,0.25037163,0.0
0.0,0.08623405,0.0
1.0,0.94238573,1.0
1.0,0.9641759,1.0
0.0,0.012765737,0.0
0.0,0.0013491303,0.0
0.0,0.020665362,0.0
0.0,0.00043295659,0.0
0.0,0.012811791,0.0
0.0,0.11516692,0.0
0.0,0.7071103,1.0
0.0,0.09601448,0.0
0.0,0.00020707064,0.0
0.0,8.677873e-05,0.0
0.0,0.0014398805,0.0
0.0,0.16874108,0.0
0.0,0.010791091,0.0
0.0,0.0018340339,0.0
0.0,0.5113205,1.0
0.0,0.35019538,0.0
0.0,0.00012274818,0.0
0.0,0.0062284516,0.0
0.0,0.13447315,0.0
0.0,0.008613898,0.0
0.0,0.0010630576,0.0
0.0,0.0002663651,0.0
0.0,2.4296045e-05,0.0
0.0,0.8049024,1.0
1.0,0.954884,1.0
1.0,0.034410365,0.0
0.0,0.017346429,0.0
0.0,0.6358103,1.0
0.0,0.8883149,1.0
0.0,0.0008451625,0.0
0.0,0.032572888,0.0
0.0,0.0016243722,0.0
0.0,0.013398207,0.0
0.0,0.7897164,1.0
0.0,0.02834331,0.0
0.0,0.8092263,1.0
0.0,0.6522165,1.0
0.0,7.869269e-05,0.0
1.0,0.59152776,1.0
0.0,0.058798637,0.0
0.0,4.824497e-05,0.0
0.0,0.05402954,0.0
1.0,0.80741686,1.0
0.0,0.0064595165,0.0
0.0,0.026483713,0.0
0.0,0.007631777,0.0
0.0,0.08841579,0.0
0.0,0.0014602363,0.0
0.0,0.061903197,0.0
0.0,0.0038642867,0.0
0.0,0.9072923,1.0
0.0,0.03868487,0.0
0.0,0.0039868155,0.0
0.0,0.53735125,1.0
0.0,0.06482445,0.0
0.0,0.7526922,1.0
1.0,0.9539682,1.0
0.0,0.23918483,0.0
0.0,0.002456232,0.0
0.0,0.3008304,0.0
0.0,0.3145291,0.0
0.0,0.01249989,0.0
0.0,0.0067837024,0.0
0.0,0.0018616527,0.0
0.0,0.83850527,1.0
0.0,0.005586565,0.0
0.0,0.3359697,0.0
0.0,0.09792617,0.0
0.0,0.013350745,0.0
0.0,0.38799152,0.0
0.0,0.00019222201,0.0
0.0,0.03922809,0.0
0.0,0.3854838,0.0
1.0,0.83265394,1.0
0.0,0.83296865,1.0
1.0,0.96519184,1.0
0.0,0.00084740506,0.0
0.0,0.04392597,0.0
0.0,0.0016443392,0.0
0.0,0.9219056,1.0
0.0,0.12567236,0.0
0.0,0.60095537,1.0
0.0,0.09446748,0.0
0.0,0.13936369,0.0
0.0,0.42203146,0.0
0.0,0.3717445,0.0
0.0,0.06339885,0.0
0.0,0.017564299,0.0
0.0,0.017690418,0.0
0.0,0.0008134949,0.0
0.0,0.09925707,0.0
0.0,0.011759414,0.0
1.0,0.52104276,1.0
0.0,0.092028454,0.0
0.0,0.006006684,0.0
1.0,0.97238886,1.0
0.0,0.0008756137,0.0
0.0,0.0014966939,0.0
0.0,0.031229004,0.0
0.0,0.001740166,0.0
0.0,0.007982302,0.0
0.0,0.004529728,0.0
0.0,0.023414547,0.0
0.0,0.3558584,0.0
0.0,0.0001511781,0.0
0.0,0.031356312,0.0
0.0,0.00058252376,0.0
0.0,0.24342693,0.0
0.0,0.32242393,0.0
0.0,0.06348947,0.0
0.0,0.000253852,0.0
0.0,0.0045551555,0.0
0.0,0.12941264,0.0
1.0,0.5309909,1.0
0.0,0.7651559,1.0
0.0,0.19701017,0.0
0.0,0.30936775,0.0
0.0,0.7689542,1.0
0.0,0.006632015,0.0
0.0,0.0102488585,0.0
0.0,0.008335168,0.0
0.0,0.01600341,0.0
0.0,0.041706752,0.0
0.0,0.00033200392,0.0
0.0,0.4264438,0.0
0.0,0.010859598,0.0
0.0,0.032494575,0.0
0.0,0.03279566,0.0
1.0,0.87817895,1.0
0.0,0.590948,1.0
0.0,0.00061590056,0.0
0.0,0.025393942,0.0
0.0,0.025996381,0.0
0.0,0.2221995,0.0
0.0,0.028455483,0.0
0.0,0.0068824277,0.0
0.0,0.31021243,0.0
0.0,0.5568263,1.0
0.0,0.010743203,0.0
0.0,0.0011370151,0.0
0.0,0.01015419,0.0
0.0,0.80325013,1.0
0.0,0.34814048,0.0
0.0,0.19042005,0.0
0.0,0.0008024911,0.0
0.0,0.063896425,0.0
0.0,0.018634768,0.0
0.0,0.007688357,0.0
0.0,0.00036922935,0.0
0.0,0.033356484,0.0
0.0,0.8995892,1.0
0.0,0.8818196,1.0
0.0,0.7154381,1.0
0.0,0.7058784,1.0
0.0,0.048375513,0.0
0.0,0.050526395,0.0
1.0,0.49232155,0.0
0.0,0.0033327183,0.0
0.0,0.0023282974,0.0
0.0,0.039173655,0.0
0.0,0.10225494,0.0
0.0,0.21512994,0.0
0.0,0.00016841701,0.0
0.0,0.0025494555,0.0
0.0,0.003612236,0.0
0.0,0.07131554,0.0
0.0,0.06794528,0.0
0.0,0.0057062805,0.0
0.0,4.0487834e-05,0.0
0.0,0.017196039,0.0
0.0,0.0008480371,0.0
0.0,0.3340561,0.0
0.0,0.00043646852,0.0
1.0,0.37298074,0.0
0.0,0.60631335,1.0
0.0,0.0018617255,0.0
0.0,0.0018972316,0.0
0.0,0.014763689,0.0
0.0,0.3943821,0.0
0.0,0.0039739436,0.0
0.0,0.19436748,0.0
0.0,6.9896625e-05,0.0
0.0,0.026793424,0.0
0.0,0.032801017,0.0
0.0,0.013594139,0.0
0.0,0.23131381,0.0
0.0,0.82168376,1.0
0.0,0.0032714724,0.0
0.0,0.0075567444,0.0
0.0,0.009472733,0.0
0.0,0.022567434,0.0
0.0,0.69134974,1.0
0.0,0.025664255,0.0
1.0,0.5716418,1.0
0.0,0.07969662,0.0
0.0,0.00019111196,0.0
0.0,0.09437008,0.0
0.0,0.025870064,0.0
0.0,0.078535914,0.0
0.0,0.040669695,0.0
0.0,0.0077342577,0.0
0.0,0.5336814,1.0
0.0,0.5306153,1.0
0.0,0.0010540009,0.0
0.0,0.014317085,0.0
1.0,0.9176888,1.0
0.0,0.0044930107,0.0
0.0,0.54221505,1.0
0.0,0.8117926,1.0
0.0,0.4714673,0.0
0.0,0.0044554006,0.0
0.0,0.5667586,1.0
0.0,3.361262e-05,0.0
0.0,0.27842104,0.0
0.0,0.014116513,0.0
0.0,0.14678141,0.0
0.0,0.05790717,0.0
0.0,0.25101393,0.0
0.0,0.06838451,0.0
0.0,0.0142394155,0.0
0.0,0.62141657,1.0
0.0,0.0025586272,0.0
0.0,0.32204375,0.0
0.0,0.0059703123,0.0
0.0,0.35219306,0.0
0.0,0.74035597,1.0
0.0,0.3015085,0.0
0.0,0.044240344,0.0
0.0,0.15807456,0.0
0.0,0.0043720272,0.0
0.0,0.8732269,1.0
0.0,0.0029912512,0.0
0.0,0.003566074,0.0
0.0,0.49818125,0.0
0.0,0.10801041,0.0
0.0,0.008228323,0.0
1.0,0.96305305,1.0
0.0,0.063046545,0.0
0.0,0.03996653,0.0
0.0,0.002255906,0.0
1.0,0.9035393,1.0
0.0,0.0047373534,0.0
0.0,0.0006280441,0.0
1.0,0.55945414,1.0
0.0,0.002219604,0.0
0.0,0.011147435,0.0
0.0,0.0016604284,0.0
0.0,0.85406375,1.0
0.0,0.3810632,0.0
1.0,0.61783665,1.0
0.0,0.007222564,0.0
0.0,0.0010126381,0.0
0.0,0.1377613,0.0
0.0,0.47417742,0.0
0.0,0.055690628,0.0
0.0,0.8104153,1.0
1.0,0.5426492,1.0
0.0,0.02703746,0.0
0.0,0.0013223478,0.0
1.0,0.8084098,1.0
0.0,0.43103498,0.0
0.0,0.0047351643,0.0
0.0,0.5424917,1.0
0.0,0.9044848,1.0
0.0,0.02841314,0.0
1.0,0.93499345,1.0
1.0,0.31891683,0.0
0.0,0.051397294,0.0
0.0,0.00049574504,0.0
0.0,0.9109077,1.0
0.0,0.5715461,1.0
0.0,0.00018049068,0.0
0.0,0.007168342,0.0
0.0,0.7041785,1.0
0.0,0.0564239,0.0
0.0,0.04693251,0.0
0.0,0.01580706,0.0
0.0,0.049384087,0.0
0.0,0.07469659,0.0
1.0,0.8589876,1.0
0.0,0.82069576,1.0
0.0,0.73107636,1.0
0.0,0.16654699,0.0
0.0,0.007951366,0.0
0.0,0.04169137,0.0
0.0,0.0020972635,0.0
0.0,9.40602e-05,0.0
0.0,0.00542437,0.0
0.0,0.0006437559,0.0
0.0,0.82504755,1.0
0.0,0.0017776695,0.0
0.0,0.000428625,0.0
0.0,0.886846,1.0
1.0,0.9256714,1.0
1.0,0.74663734,1.0
0.0,0.022972414,0.0
0.0,0.808863,1.0
0.0,0.06543467,0.0
1.0,0.93684,1.0
0.0,0.884593,1.0
0.0,0.06428892,0.0
0.0,0.011795044,0.0
0.0,0.002175057,0.0
0.0,0.26543897,0.0
0.0,0.014265289,0.0
0.0,0.07102473,0.0
0.0,0.9075654,1.0
0.0,1.5810356e-05,0.0
1.0,0.8300243,1.0
0.0,0.015997913,0.0
0.0,0.0024490943,0.0
0.0,0.32779744,0.0
0.0,0.025991762,0.0
0.0,0.013423127,0.0
0.0,0.19189176,0.0
0.0,0.24479604,0.0
0.0,0.0037794902,0.0
0.0,0.00028298836,0.0
0.0,0.0006655152,0.0
0.0,0.0075908327,0.0
0.0,0.017454166,0.0
1.0,0.4514654,0.0
0.0,0.123798,0.0
0.0,0.75578386,1.0
0.0,0.107795045,0.0
0.0,0.81514466,1.0
0.0,0.03538076,0.0
0.0,0.3292345,0.0
0.0,0.70545554,1.0
0.0,0.5138614,1.0
0.0,3.229223e-05,0.0
0.0,0.0019937665,0.0
0.0,0.0018320325,0.0
0.0,5.0905364e-05,0.0
0.0,0.64774287,1.0
0.0,0.007769975,0.0
0.0,0.3764716,0.0
0.0,2.528199e-05,0.0
0.0,0.26234242,0.0
0.0,0.005958405,0.0
0.0,0.017582335,0.0
0.0,0.0015422998,0.0
0.0,0.041725624,0.0
0.0,0.079594694,0.0
0.0,0.23850521,0.0
0.0,0.047198385,0.0
0.0,0.82096237,1.0
0.0,0.0053055957,0.0
0.0,0.004151029,0.0
0.0,0.007864114,0.0
0.0,0.24818514,0.0
0.0,0.022010231,0.0
0.0,0.28118452,0.0
0.0,0.0016281109,0.0
1.0,0.50436527,1.0
0.0,0.009482475,0.0
0.0,0.030030275,0.0
1.0,0.09703246,0.0
0.0,0.5601848,1.0
0.0,0.021566223,0.0
0.0,0.0110640805,0.0
1.0,0.72229636,1.0
0.0,0.0022784101,0.0
0.0,0.07762003,0.0
0.0,0.002166302,0.0
1.0,0.9311936,1.0
0.0,0.54334587,1.0
1.0,0.8469792,1.0
0.0,0.35450536,0.0
0.0,0.7040197,1.0
0.0,0.020621924,0.0
0.0,0.0013124107,0.0
0.0,0.74656606,1.0
0.0,0.007897672,0.0
0.0,0.009063281,0.0
1.0,0.0719904,0.0
0.0,0.07234441,0.0
0.0,0.87931556,1.0
0.0,0.027409017,0.0
0.0,0.19772708,0.0
0.0,0.0006617876,0.0
0.0,0.4009036,0.0
0.0,0.0023056373,0.0
0.0,0.019412756,0.0
0.0,0.19334756,0.0
0.0,0.0037333996,0.0
0.0,0.07394814,0.0
0.0,0.008468062,0.0
0.0,0.018318538,0.0
0.0,0.0038340203,0.0
1.0,0.907541,1.0
0.0,0.002167824,0.0
0.0,0.3607542,0.0
0.0,0.00017280094,0.0
0.0,0.0018432813,0.0
0.0,0.0732685,0.0
0.0,0.0014579556,0.0
0.0,0.15098591,0.0
0.0,0.025594786,0.0
0.0,0.97885877,1.0
0.0,0.019268025,0.0
0.0,0.36095902,0.0
0.0,0.0019516551,0.0
0.0,0.019543437,0.0
1.0,0.7689617,1.0
0.0,0.04004046,0.0
1.0,0.93879914,1.0
0.0,0.038698528,0.0
1.0,0.97061646,1.0
0.0,0.00029557728,0.0
0.0,0.008796146,0.0
0.0,0.023244701,0.0
0.0,0.45173526,0.0
0.0,0.20326968,0.0
1.0,0.29661688,0.0
0.0,0.010213738,0.0
0.0,0.0002671347,0.0
1.0,0.61563516,1.0
1.0,0.25821048,0.0
0.0,0.103208564,0.0
0.0,0.00015606968,0.0
0.0,0.33314955,0.0
0.0,0.00642795,0.0
1.0,0.9128122,1.0
1.0,0.8754002,1.0
0.0,0.004450401,0.0
0.0,0.0006957799,0.0
0.0,0.00014617167,0.0
0.0,0.0020680064,0.0
0.0,0.0018320063,0.0
0.0,0.00020863726,0.0
0.0,0.00034764264,0.0
0.0,0.002895672,0.0
0.0,0.0006334864,0.0
1.0,0.65010387,1.0
0.0,0.00233072,0.0
0.0,0.47919548,0.0
0.0,0.96007925,1.0
0.0,0.0033126005,0.0
0.0,0.0005186037,0.0
0.0,0.028683508,0.0
0.0,0.018030625,0.0
0.0,0.39186564,0.0
0.0,0.0068750787,0.0
1.0,0.97322977,1.0
0.0,0.0028038758,0.0
0.0,0.0016976884,0.0
1.0,0.94394076,1.0
0.0,0.015948283,0.0
0.0,0.004979623,0.0
0.0,0.003572666,0.0
0.0,0.74948454,1.0
0.0,0.008896518,0.0
0.0,0.32700288,0.0
1.0,0.7134971,1.0
0.0,0.002517308,0.0
0.0,0.028236136,0.0
0.0,0.3243065,0.0
0.0,0.0053286985,0.0
0.0,0.1067451,0.0
0.0,0.2107093,0.0
0.0,0.016247094,0.0
0.0,0.0020085864,0.0
0.0,0.07123684,0.0
0.0,0.77941066,1.0
0.0,2.1305377e-05,0.0
0.0,0.03223493,0.0
0.0,0.6611717,1.0
0.0,0.07523827,0.0
0.0,0.036400333,0.0
0.0,0.67191297,1.0
0.0,0.019807102,0.0
0.0,0.0100172255,0.0
0.0,0.016052606,0.0
0.0,0.71888393,1.0
0.0,0.0009455943,0.0
0.0,0.0032134128,0.0
0.0,0.06809216,0.0
0.0,0.0786874,0.0
1.0,0.9709192,1.0
0.0,0.04187701,0.0
0.0,0.74966496,1.0
0.0,0.04501412,0.0
0.0,0.035669036,0.0
0.0,0.20827088,0.0
0.0,0.005572078,0.0
1.0,0.78445095,1.0
0.0,0.00052559533,0.0
1.0,0.8863981,1.0
0.0,0.8549273,1.0
0.0,0.00095048995,0.0
0.0,0.14292054,0.0
0.0,0.4418164,0.0
1.0,0.6830035,1.0
0.0,0.49264035,0.0
0.0,0.08825439,0.0
1.0,0.9127668,1.0
0.0,0.022882104,0.0
0.0,0.11124132,0.0
0.0,0.13844964,0.0
0.0,0.010948165,0.0
1.0,0.96027464,1.0
1.0,0.6702104,1.0
0.0,0.51142395,1.0
0.0,0.25608093,0.0
0.0,0.23453118,0.0
0.0,0.01716632,0.0
0.0,0.40185887,0.0
0.0,0.85630316,1.0
0.0,0.0460399,0.0
0.0,0.029251171,0.0
0.0,0.62335336,1.0
0.0,0.005881975,0.0
0.0,0.14099106,0.0
0.0,0.31045213,0.0
0.0,0.0026836095,0.0
0.0,0.059720963,0.0
0.0,0.0015550902,0.0
0.0,0.05331498,0.0
1.0,0.95460755,1.0
0.0,0.0028599887,0.0
0.0,0.014937646,0.0
0.0,0.01832503,0.0
0.0,0.26110333,0.0
0.0,0.7401089,1.0
0.0,0.0124425385,0.0
1.0,0.87743896,1.0
0.0,0.67213833,1.0
0.0,0.44924966,0.0
0.0,0.3469398,0.0
0.0,0.01452589,0.0
0.0,0.45491397,0.0
0.0,0.6740382,1.0
0.0,0.008644403,0.0
0.0,0.36064506,0.0
0.0,0.8017778,1.0
0.0,0.015286029,0.0
0.0,0.47625533,0.0
0.0,0.08257911,0.0
0.0,0.017374054,0.0
0.0,0.31949663,0.0
1.0,0.89465886,1.0
0.0,0.23449759,0.0
0.0,0.018343512,0.0
0.0,0.6534866,1.0
0.0,0.27627766,0.0
0.0,0.06301915,0.0
0.0,0.47173133,0.0
0.0,0.45863006,0.0
0.0,0.0013282071,0.0
0.0,0.0013777826,0.0
0.0,0.8545935,1.0
1.0,0.7735572,1.0
0.0,0.029866245,0.0
0.0,0.007549913,0.0
0.0,0.0011588737,0.0
0.0,0.052749686,0.0
1.0,0.7503254,1.0
0.0,0.61421645,1.0
0.0,0.45188808,0.0
0.0,0.018985825,0.0
0.0,0.031541083,0.0
0.0,0.022061015,0.0
0.0,0.10146329,0.0
0.0,0.81706876,1.0
0.0,0.001875065,0.0
0.0,0.0077063716,0.0
1.0,0.9767889,1.0
0.0,0.004427348,0.0
0.0,0.09135215,0.0
0.0,0.54526365,1.0
0.0,0.037581023,0.0
0.0,0.123064354,0.0
0.0,0.7745788,1.0
0.0,0.00022321472,0.0
1.0,0.38617003,0.0
0.0,0.01209423,0.0
0.0,0.09000963,0.0
0.0,0.034078836,0.0
0.0,0.016287383,0.0
0.0,0.007840825,0.0
0.0,0.87246656,1.0
0.0,0.074385576,0.0
1.0,0.3372518,0.0
0.0,0.0006991099,0.0
0.0,0.0038699,0.0
0.0,0.67522097,1.0
0.0,0.5040717,1.0
0.0,0.7157429,1.0
0.0,0.69250345,1.0
0.0,0.021728449,0.0
0.0,0.56466967,1.0
0.0,0.8291163,1.0
0.0,0.00046637945,0.0
0.0,0.00290791,0.0
0.0,0.0048957905,0.0
1.0,0.8933563,1.0
0.0,0.010539261,0.0
0.0,0.86125827,1.0
0.0,0.90691704,1.0
0.0,0.40480542,0.0
0.0,0.46675923,0.0
0.0,0.30952924,0.0
0.0,0.42728916,0.0
0.0,0.7898429,1.0
0.0,0.0051386673,0.0
0.0,0.0046057366,0.0
0.0,0.00054960203,0.0
1.0,0.93658084,1.0
0.0,0.8856522,1.0
0.0,0.27682975,0.0
0.0,0.054418977,0.0
0.0,0.16710769,0.0
1.0,0.5129544,1.0
1.0,0.89539754,1.0
0.0,0.6971868,1.0
1.0,0.85125613,1.0
0.0,0.17169988,0.0
0.0,0.043747906,0.0
0.0,0.39536858,0.0
1.0,0.28406912,0.0
0.0,0.7751694,1.0
1.0,0.61756295,1.0
0.0,0.017416613,0.0
0.0,0.084719814,0.0
0.0,0.09839821,0.0
1.0,0.7221276,1.0
0.0,0.011951275,0.0
1.0,0.52174455,1.0
0.0,0.19789898,0.0
0.0,0.005370637,0.0
0.0,6.04213e-05,0.0
1.0,0.07743143,0.0
0.0,0.0015370658,0.0
0.0,0.9148753,1.0
1.0,0.61194324,1.0
0.0,0.047584284,0.0
0.0,0.13856289,0.0
1.0,0.8667667,1.0
0.0,0.049071178,0.0
0.0,0.8731674,1.0
0.0,0.3385837,0.0
1.0,0.9579097,1.0
0.0,0.0032997879,0.0
0.0,0.9175128,1.0
0.0,0.02530758,0.0
0.0,0.00034964937,0.0
0.0,0.017141648,0.0
0.0,0.0036844343,0.0
0.0,0.16653505,0.0
0.0,0.6184734,1.0
0.0,0.15383254,0.0
0.0,0.011305154,0.0
0.0,0.0009853644,0.0
0.0,0.4194475,0.0
0.0,0.03858472,0.0
0.0,0.0061214147,0.0
0.0,0.0022675043,0.0
0.0,0.51646066,1.0
0.0,0.06988326,0.0
0.0,0.00087987276,0.0
0.0,0.04379593,0.0
0.0,0.7239239,1.0
1.0,0.71037704,1.0
0.0,0.18573517,0.0
0.0,0.110040314,0.0
0.0,0.6764094,1.0
0.0,0.008312354,0.0
1.0,0.94926184,1.0
0.0,0.28017822,0.0
0.0,0.015314787,0.0
0.0,0.15129337,0.0
0.0,0.9121682,1.0
0.0,0.13485189,0.0
0.0,0.12548651,0.0
1.0,0.89319026,1.0
0.0,0.06555007,0.0
0.0,0.05467993,0.0
0.0,0.00075011374,0.0
0.0,0.14797838,0.0
0.0,0.00044809832,0.0
0.0,0.011159858,0.0
0.0,0.0012694751,0.0
0.0,0.0024032556,0.0
0.0,0.43706378,0.0
0.0,0.09313774,0.0
0.0,0.0071936958,0.0
0.0,0.01274793,0.0
0.0,0.1559284,0.0
0.0,0.00618024,0.0
0.0,0.032090154,0.0
0.0,0.08318771,0.0
0.0,0.009883765,0.0
0.0,0.019763028,0.0
0.0,0.0016760357,0.0
0.0,0.659819,1.0
0.0,0.6400683,1.0
0.0,3.155799e-05,0.0
1.0,0.14414772,0.0
0.0,0.0060344636,0.0
0.0,0.4295471,0.0
0.0,0.0044997595,0.0
0.0,0.15175456,0.0
0.0,0.0020713885,0.0
0.0,0.0002118686,0.0
0.0,0.002541805,0.0
0.0,0.001138359,0.0
0.0,0.024793368,0.0
0.0,0.38527203,0.0
0.0,0.014966643,0.0
0.0,0.26202384,0.0
0.0,0.08081857,0.0
0.0,0.045949567,0.0
0.0,0.0053324453,0.0
0.0,0.4590755,0.0
0.0,0.7892933,1.0
0.0,0.8352866,1.0
1.0,0.70055175,1.0
0.0,0.0059960457,0.0
0.0,0.00030267113,0.0
0.0,0.60628057,1.0
0.0,0.006267235,0.0
0.0,0.005286915,0.0
0.0,0.039172504,0.0
0.0,0.0014065987,0.0
0.0,0.26947784,0.0
0.0,0.31949383,0.0
0.0,0.15316494,0.0
0.0,0.02493142,0.0
0.0,0.0110160485,0.0
0.0,0.0060293204,0.0
0.0,0.0073212883,0.0
0.0,0.0032896977,0.0
0.0,0.28771797,0.0
0.0,0.38786975,0.0
0.0,0.04179044,0.0
0.0,0.02123293,0.0
0.0,0.007887285,0.0
0.0,9.868572e-05,0.0
0.0,0.06300603,0.0
0.0,0.0050702253,0.0
0.0,0.8169428,1.0
0.0,0.017913543,0.0
0.0,0.0006540829,0.0
0.0,0.8781024,1.0
0.0,0.023929453,0.0
0.0,0.103896104,0.0
0.0,0.00898539,0.0
0.0,0.06536938,0.0
0.0,0.022341335,0.0
0.0,0.7480752,1.0
0.0,0.6718338,1.0
0.0,0.014856312,0.0
0.0,0.07054268,0.0
0.0,0.19265723,0.0
0.0,0.06316845,0.0
0.0,0.0015603914,0.0
0.0,0.49481374,0.0
0.0,0.006519701,0.0
0.0,0.008894844,0.0
0.0,0.019148108,0.0
0.0,0.8864114,1.0
0.0,0.004544994,0.0
0.0,0.1334502,0.0
0.0,0.0007857191,0.0
0.0,0.0037917295,0.0
0.0,0.0009660738,0.0
0.0,0.14575729,0.0
0.0,0.008662229,0.0
1.0,0.4705426,0.0
0.0,0.007115841,0.0
0.0,0.00511087,0.0
1.0,0.588505,1.0
0.0,0.02273146,0.0
1.0,0.96819377,1.0
0.0,0.108999096,0.0
1.0,0.8899611,1.0
0.0,0.023009371,0.0
1.0,0.5394305,1.0
0.0,0.01050158,0.0
0.0,0.07487106,0.0
0.0,0.0011220643,0.0
0.0,0.0033537513,0.0
