Actual,Predicted_Probability,Predicted_Class
0.0,0.0077564428,0.0
0.0,0.7254775,1.0
0.0,0.49064237,0.0
1.0,0.9110845,1.0
0.0,0.29686946,0.0
0.0,0.34135363,0.0
1.0,0.042430982,0.0
0.0,0.9004685,1.0
0.0,0.31937388,0.0
0.0,0.7121615,1.0
0.0,0.316854,0.0
0.0,0.00012721142,0.0
0.0,0.913603,1.0
0.0,4.4613635e-08,0.0
1.0,0.8410845,1.0
0.0,0.18776715,0.0
0.0,0.039269995,0.0
0.0,0.0009585457,0.0
1.0,0.93683237,1.0
0.0,0.03817971,0.0
1.0,0.8708809,1.0
0.0,2.0466598e-06,0.0
1.0,0.72405154,1.0
0.0,3.0205987e-05,0.0
0.0,0.05800638,0.0
0.0,0.14115798,0.0
0.0,8.4653395e-05,0.0
0.0,0.4354455,0.0
0.0,0.015443673,0.0
0.0,0.016654026,0.0
0.0,0.0003068963,0.0
0.0,1.1634317e-05,0.0
0.0,0.45818415,0.0
0.0,1.1963581e-05,0.0
0.0,0.029655647,0.0
0.0,0.43970263,0.0
1.0,0.8857268,1.0
0.0,0.0018934682,0.0
0.0,0.0013483706,0.0
0.0,0.08521101,0.0
0.0,0.0035596138,0.0
0.0,0.19437805,0.0
0.0,4.7335155e-07,0.0
0.0,0.30010062,0.0
0.0,0.009393016,0.0
0.0,0.00012225033,0.0
0.0,0.0041859453,0.0
0.0,0.009036841,0.0
0.0,0.0016028183,0.0
1.0,0.9469159,1.0
0.0,0.0019154879,0.0
0.0,0.00016127876,0.0
0.0,0.0035197372,0.0
0.0,0.025534518,0.0
0.0,0.014270983,0.0
0.0,8.768551e-05,0.0
0.0,0.0008486183,0.0
0.0,0.37613386,0.0
0.0,0.9454457,1.0
0.0,0.0044760313,0.0
1.0,0.88993204,1.0
0.0,0.48449653,0.0
0.0,0.8974587,1.0
0.0,0.07285278,0.0
0.0,0.085502364,0.0
0.0,0.042150114,0.0
0.0,1.00672885e-07,0.0
0.0,0.037654027,0.0
0.0,0.0017476053,0.0
0.0,0.8951269,1.0
0.0,0.00057880435,0.0
0.0,0.0015778225,0.0
0.0,0.05785434,0.0
0.0,0.073659346,0.0
0.0,0.0050668158,0.0
0.0,0.5054153,1.0
0.0,0.95893717,1.0
0.0,0.329272,0.0
0.0,0.0011568101,0.0
0.0,0.16987112,0.0
1.0,0.9750529,1.0
0.0,0.17815952,0.0
0.0,6.823918e-05,0.0
0.0,0.0013745459,0.0
0.0,0.36925828,0.0
0.0,0.3849429,0.0
0.0,0.011390706,0.0
0.0,0.0015869251,0.0
0.0,0.7995729,1.0
0.0,0.8734093,1.0
0.0,0.0011459029,0.0
0.0,0.08691614,0.0
0.0,0.017560981,0.0
1.0,0.6468527,1.0
0.0,0.03308606,0.0
0.0,0.0016395563,0.0
0.0,5.29077e-07,0.0
0.0,0.4700958,0.0
0.0,9.655349e-06,0.0
0.0,0.4482156,0.0
0.0,0.009817652,0.0
0.0,0.63060224,1.0
0.0,8.717957e-06,0.0
0.0,0.3061852,0.0
0.0,0.074269064,0.0
0.0,0.027353892,0.0
0.0,3.8587732e-05,0.0
0.0,0.9757203,1.0
0.0,0.015832331,0.0
0.0,0.6258041,1.0
0.0,0.01732233,0.0
0.0,0.2763312,0.0
1.0,0.96612465,1.0
0.0,0.00035568982,0.0
1.0,0.9588504,1.0
1.0,0.8017271,1.0
0.0,4.5302466e-05,0.0
1.0,0.6977561,1.0
1.0,0.8878855,1.0
0.0,0.033573475,0.0
0.0,8.663976e-06,0.0
0.0,0.00013898729,0.0
0.0,0.00016923623,0.0
0.0,0.72383714,1.0
1.0,0.97515136,1.0
0.0,0.008830482,0.0
0.0,0.0007277303,0.0
0.0,0.0004396166,0.0
0.0,0.0067484374,0.0
0.0,0.29597595,0.0
0.0,0.0004515058,0.0
0.0,0.6040199,1.0
0.0,0.065035485,0.0
0.0,0.10891214,0.0
0.0,0.007259921,0.0
1.0,0.96805435,1.0
0.0,0.012367151,0.0
0.0,4.779393e-08,0.0
0.0,0.10181541,0.0
0.0,0.54614216,1.0
0.0,0.84132767,1.0
0.0,0.0005570849,0.0
0.0,6.451901e-05,0.0
0.0,0.91481805,1.0
0.0,0.003090259,0.0
0.0,0.07816697,0.0
1.0,0.11660912,0.0
0.0,0.90289617,1.0
0.0,0.007955542,0.0
0.0,0.0036309944,0.0
0.0,0.8689625,1.0
0.0,0.11019329,0.0
0.0,0.0025365648,0.0
0.0,0.004325456,0.0
0.0,1.587935e-05,0.0
0.0,0.018201606,0.0
0.0,3.2010496e-07,0.0
1.0,0.537952,1.0
0.0,0.0016724977,0.0
0.0,0.00011502218,0.0
0.0,0.37064815,0.0
1.0,0.9226736,1.0
0.0,0.026258525,0.0
0.0,3.6405999e-07,0.0
0.0,0.06396358,0.0
1.0,0.72183645,1.0
0.0,0.021346169,0.0
0.0,0.05492673,0.0
0.0,0.0052458486,0.0
0.0,0.0004244203,0.0
0.0,1.911586e-05,0.0
1.0,0.9327127,1.0
1.0,0.790933,1.0
0.0,0.053212486,0.0
0.0,0.5428392,1.0
0.0,2.687587e-05,0.0
0.0,0.021668192,0.0
0.0,0.6653232,1.0
0.0,0.19270669,0.0
1.0,0.7939812,1.0
0.0,1.3162658e-06,0.0
0.0,0.00075596554,0.0
0.0,0.014244451,0.0
1.0,0.73160136,1.0
0.0,0.013179681,0.0
0.0,0.100200325,0.0
0.0,0.11680272,0.0
1.0,0.00060765067,0.0
0.0,0.5466005,1.0
1.0,0.92950386,1.0
0.0,0.14764956,0.0
0.0,0.5391669,1.0
0.0,0.86696523,1.0
0.0,1.6061978e-05,0.0
0.0,0.47893873,0.0
1.0,0.9580888,1.0
0.0,0.003264047,0.0
0.0,0.057907254,0.0
1.0,0.3086723,0.0
0.0,0.00075024634,0.0
0.0,0.018495312,0.0
0.0,5.8502326e-05,0.0
0.0,0.011815058,0.0
0.0,0.2793286,0.0
0.0,0.5801866,1.0
0.0,0.23184037,0.0
0.0,0.016477143,0.0
0.0,0.006642865,0.0
1.0,0.5789684,1.0
0.0,0.09494188,0.0
0.0,0.0041734576,0.0
1.0,0.785989,1.0
0.0,0.6469868,1.0
0.0,5.0893045e-09,0.0
0.0,3.6217998e-06,0.0
0.0,0.016571157,0.0
0.0,0.0039543686,0.0
0.0,0.857397,1.0
0.0,0.00020222524,0.0
0.0,0.03137543,0.0
0.0,0.058999147,0.0
1.0,0.9608015,1.0
1.0,0.9839094,1.0
0.0,0.007869827,0.0
0.0,0.000577973,0.0
0.0,0.021207536,0.0
0.0,7.795305e-05,0.0
0.0,0.0016331241,0.0
0.0,0.08480797,0.0
0.0,0.763676,1.0
0.0,0.078978546,0.0
0.0,2.815782e-06,0.0
0.0,1.147893e-07,0.0
0.0,6.007148e-06,0.0
0.0,0.034794148,0.0
0.0,0.0010211203,0.0
0.0,0.0003594956,0.0
0.0,0.62128097,1.0
0.0,0.44884875,0.0
0.0,1.7222565e-06,0.0
0.0,0.00070489384,0.0
0.0,0.14442088,0.0
0.0,0.013018278,0.0
0.0,4.1913576e-05,0.0
0.0,9.172839e-06,0.0
0.0,3.9386194e-08,0.0
0.0,0.7555458,1.0
1.0,0.97738624,1.0
1.0,0.0126346415,0.0
0.0,0.007851695,0.0
0.0,0.5684452,1.0
0.0,0.9559264,1.0
0.0,1.6345079e-05,0.0
0.0,0.024200168,0.0
0.0,0.00010080788,0.0
0.0,0.020535475,0.0
0.0,0.7577013,1.0
0.0,0.010981778,0.0
0.0,0.91882,1.0
0.0,0.76506174,1.0
0.0,4.3282407e-07,0.0
1.0,0.41738585,0.0
0.0,0.028519608,0.0
0.0,8.136085e-07,0.0
0.0,0.002989878,0.0
1.0,0.692991,1.0
0.0,0.002408395,0.0
0.0,0.00053383247,0.0
0.0,1.9637408e-05,0.0
0.0,0.016803158,0.0
0.0,6.453279e-05,0.0
0.0,0.08757466,0.0
0.0,0.00095573417,0.0
0.0,0.9202275,1.0
0.0,0.009120034,0.0
0.0,2.6161013e-05,0.0
0.0,0.20901127,0.0
0.0,0.0033001865,0.0
0.0,0.6857739,1.0
1.0,0.97946566,1.0
0.0,0.20692833,0.0
0.0,0.0006421666,0.0
0.0,0.3372879,0.0
0.0,0.27657363,0.0
0.0,0.015228193,0.0
0.0,0.0017271183,0.0
0.0,0.00020375,0.0
0.0,0.8849548,1.0
0.0,0.00055350934,0.0
0.0,2.4791466e-06,0.0
0.0,0.0124610085,0.0
0.0,0.0055793035,0.0
0.0,0.0760412,0.0
0.0,1.4581825e-06,0.0
0.0,0.0045935367,0.0
0.0,0.13867578,0.0
1.0,0.36534023,0.0
0.0,0.81174886,1.0
1.0,0.94491047,1.0
0.0,2.783469e-05,0.0
0.0,0.0084876865,0.0
0.0,5.0701157e-05,0.0
0.0,0.9374092,1.0
0.0,0.21314023,0.0
0.0,0.68719685,1.0
0.0,0.049383428,0.0
0.0,0.10438207,0.0
0.0,0.5443558,1.0
0.0,0.30093038,0.0
0.0,0.03284168,0.0
0.0,0.01494498,0.0
0.0,0.0032178604,0.0
0.0,0.00012497065,0.0
0.0,0.05789923,0.0
0.0,0.00023735562,0.0
1.0,0.34122553,0.0
0.0,0.057471756,0.0
0.0,0.0010478128,0.0
1.0,0.9850199,1.0
0.0,3.572565e-05,0.0
0.0,5.7605328e-05,0.0
0.0,0.016506527,0.0
0.0,0.00031156937,0.0
0.0,0.00038097854,0.0
0.0,0.00089890027,0.0
0.0,0.0016607922,0.0
0.0,0.24586593,0.0
0.0,1.2049902e-06,0.0
0.0,0.012880828,0.0
0.0,2.3515497e-05,0.0
0.0,0.338082,0.0
0.0,0.22328289,0.0
0.0,0.051259242,0.0
0.0,1.7033382e-06,0.0
0.0,0.008569173,0.0
0.0,0.033852283,0.0
1.0,0.5366898,1.0
0.0,0.5090549,1.0
0.0,0.17031446,0.0
0.0,0.08744204,0.0
0.0,0.91775936,1.0
0.0,0.0010541978,0.0
0.0,0.0008758489,0.0
0.0,0.009731866,0.0
0.0,0.011809392,0.0
0.0,0.008608785,0.0
0.0,1.8026927e-05,0.0
0.0,0.020233175,0.0
0.0,0.00022496138,0.0
0.0,0.0057985913,0.0
0.0,0.08516341,0.0
1.0,0.9154748,1.0
0.0,0.17647995,0.0
0.0,0.00010618669,0.0
0.0,0.014094795,0.0
0.0,0.09838412,0.0
0.0,0.34595814,0.0
0.0,0.0021759009,0.0
0.0,0.00065808627,0.0
0.0,0.2955437,0.0
0.0,0.2848765,0.0
0.0,0.016506465,0.0
0.0,6.090126e-05,0.0
0.0,0.0025943604,0.0
0.0,0.83967245,1.0
0.0,0.47596407,0.0
0.0,0.13786529,0.0
0.0,3.236101e-05,0.0
0.0,0.14803988,0.0
0.0,0.0057589496,0.0
0.0,0.0017520431,0.0
0.0,3.366476e-06,0.0
0.0,0.016329685,0.0
0.0,0.8979238,1.0
0.0,0.780301,1.0
0.0,0.7138422,1.0
0.0,0.5329637,1.0
0.0,0.03796486,0.0
0.0,0.04792139,0.0
1.0,0.028531693,0.0
0.0,0.00034330573,0.0
0.0,9.401725e-05,0.0
0.0,0.044724505,0.0
0.0,0.061740097,0.0
0.0,0.33140922,0.0
0.0,2.4746582e-06,0.0
0.0,0.0001806124,0.0
0.0,0.0010132046,0.0
0.0,0.011310752,0.0
0.0,0.009991062,0.0
0.0,0.004194194,0.0
0.0,5.6048617e-07,0.0
0.0,0.0037253348,0.0
0.0,0.00016361129,0.0
0.0,0.21881557,0.0
0.0,3.4805012e-06,0.0
1.0,0.33037505,0.0
0.0,0.6095671,1.0
0.0,0.00018845034,0.0
0.0,4.9276663e-05,0.0
0.0,0.00042637083,0.0
0.0,0.14281707,0.0
0.0,0.0070570894,0.0
0.0,0.19735254,0.0
0.0,6.5224896e-07,0.0
0.0,0.0094841765,0.0
0.0,0.018163802,0.0
0.0,0.009877519,0.0
0.0,0.08340672,0.0
0.0,0.8338996,1.0
0.0,0.000101130805,0.0
0.0,0.00066284585,0.0
0.0,0.0013843047,0.0
0.0,0.00032079732,0.0
0.0,0.8404485,1.0
0.0,0.004715103,0.0
1.0,0.58624375,1.0
0.0,0.027663112,0.0
0.0,6.058641e-06,0.0
0.0,0.09304344,0.0
0.0,0.019798025,0.0
0.0,0.013691647,0.0
0.0,0.016909633,0.0
0.0,0.0019256336,0.0
0.0,0.54780746,1.0
0.0,0.81967473,1.0
0.0,2.6341258e-05,0.0
0.0,0.00055820803,0.0
1.0,0.8318125,1.0
0.0,0.0020778063,0.0
0.0,0.20365769,0.0
0.0,0.8599443,1.0
0.0,0.5773058,1.0
0.0,0.0006555542,0.0
0.0,0.38539752,0.0
0.0,6.6519084e-07,0.0
0.0,0.2427986,0.0
0.0,0.0072407043,0.0
0.0,0.10023508,0.0
0.0,0.027864728,0.0
0.0,0.022300964,0.0
0.0,0.023957664,0.0
0.0,0.0094512915,0.0
0.0,0.48658496,0.0
0.0,0.0002489879,0.0
0.0,0.41988704,0.0
0.0,0.0015519285,0.0
0.0,0.20182309,0.0
0.0,0.77700317,1.0
0.0,0.8450171,1.0
0.0,0.007115743,0.0
0.0,0.29224867,0.0
0.0,0.0005757342,0.0
0.0,0.9438833,1.0
0.0,3.6631085e-05,0.0
0.0,0.00035109618,0.0
0.0,0.5846884,1.0
0.0,0.14251341,0.0
0.0,0.0004156746,0.0
1.0,0.97342795,1.0
0.0,0.019221751,0.0
0.0,0.03255236,0.0
0.0,9.5906136e-05,0.0
1.0,0.9631151,1.0
0.0,9.15323e-05,0.0
0.0,8.1663775e-06,0.0
1.0,0.5404924,1.0
0.0,0.00010920461,0.0
0.0,0.010618558,0.0
0.0,9.620034e-05,0.0
0.0,0.37742126,0.0
0.0,0.46065688,0.0
1.0,0.48238784,0.0
0.0,0.0003862602,0.0
0.0,3.3117347e-05,0.0
0.0,0.022476641,0.0
0.0,0.57872164,1.0
0.0,0.0065358677,0.0
0.0,0.90696883,1.0
1.0,0.6545954,1.0
0.0,0.0041960427,0.0
0.0,1.809108e-05,0.0
1.0,0.7614015,1.0
0.0,0.40922603,0.0
0.0,0.00029132978,0.0
0.0,0.6273301,1.0
0.0,0.89731294,1.0
0.0,0.017854022,0.0
1.0,0.94273704,1.0
1.0,0.19927333,0.0
0.0,0.024411298,0.0
0.0,2.1447444e-05,0.0
0.0,0.94692224,1.0
0.0,0.3658981,0.0
0.0,5.291288e-06,0.0
0.0,0.004530887,0.0
0.0,0.7576263,1.0
0.0,0.017343877,0.0
0.0,0.069563195,0.0
0.0,0.0030171862,0.0
0.0,0.028944757,0.0
0.0,0.03995399,0.0
1.0,0.8966379,1.0
0.0,0.8275106,1.0
0.0,0.6702696,1.0
0.0,0.13996597,0.0
0.0,0.0020270168,0.0
0.0,0.018492173,0.0
0.0,7.783065e-05,0.0
0.0,3.851181e-06,0.0
0.0,0.00017757523,0.0
0.0,2.5274694e-06,0.0
0.0,0.45900363,0.0
0.0,0.00023615111,0.0
0.0,7.081546e-06,0.0
0.0,0.89317155,1.0
1.0,0.9405408,1.0
1.0,0.83844084,1.0
0.0,0.029284842,0.0
0.0,0.8576302,1.0
0.0,0.053074848,0.0
1.0,0.94691026,1.0
0.0,0.9418247,1.0
0.0,0.0588649,0.0
0.0,0.004684234,0.0
0.0,6.577909e-05,0.0
0.0,0.02462872,0.0
0.0,0.009106268,0.0
0.0,0.0111521715,0.0
0.0,0.82613665,1.0
0.0,3.5040163e-08,0.0
1.0,0.64761955,1.0
0.0,0.0055430923,0.0
0.0,0.00014095,0.0
0.0,0.068107516,0.0
0.0,0.0026214235,0.0
0.0,0.000223049,0.0
0.0,0.47587162,0.0
0.0,0.21704346,0.0
0.0,0.00021819193,0.0
0.0,2.855055e-06,0.0
0.0,1.1845398e-05,0.0
0.0,0.009614486,0.0
0.0,0.0016663832,0.0
1.0,0.26346105,0.0
0.0,0.0381744,0.0
0.0,0.7653253,1.0
0.0,0.06869843,0.0
0.0,0.85807526,1.0
0.0,0.025682963,0.0
0.0,0.071117,0.0
0.0,0.52887154,1.0
0.0,0.3149951,0.0
0.0,1.8276208e-07,0.0
0.0,0.00062015926,0.0
0.0,9.384527e-05,0.0
0.0,3.959684e-07,0.0
0.0,0.711765,1.0
0.0,0.0028997986,0.0
0.0,0.36333025,0.0
0.0,4.248092e-08,0.0
0.0,0.28342134,0.0
0.0,0.00017879272,0.0
0.0,0.0024132184,0.0
0.0,6.744338e-05,0.0
0.0,0.007320644,0.0
0.0,0.08605413,0.0
0.0,0.17141326,0.0
0.0,0.05752967,0.0
0.0,0.9355573,1.0
0.0,0.0010749118,0.0
0.0,0.0006627015,0.0
0.0,0.0020088647,0.0
0.0,0.14632788,0.0
0.0,0.0005920567,0.0
0.0,0.40943438,0.0
0.0,4.732775e-05,0.0
1.0,0.72454226,1.0
0.0,0.00033007405,0.0
0.0,0.00095857127,0.0
1.0,0.01725876,0.0
0.0,0.6210022,1.0
0.0,0.005525488,0.0
0.0,0.005172695,0.0
1.0,0.83926636,1.0
0.0,7.9036e-05,0.0
0.0,0.0048845294,0.0
0.0,5.7809433e-05,0.0
1.0,0.92255944,1.0
0.0,0.50094193,1.0
1.0,0.88691247,1.0
0.0,0.19867946,0.0
0.0,0.7448372,1.0
0.0,0.0018883151,0.0
0.0,3.6270616e-05,0.0
0.0,0.624915,1.0
0.0,3.891912e-05,0.0
0.0,0.004654315,0.0
1.0,0.18320899,0.0
0.0,0.03510957,0.0
0.0,0.8739663,1.0
0.0,0.005839562,0.0
0.0,0.10856901,0.0
0.0,1.7725175e-05,0.0
0.0,0.48795244,0.0
0.0,0.00079134526,0.0
0.0,0.0027939647,0.0
0.0,0.016151313,0.0
0.0,0.0005816128,0.0
0.0,0.0723312,0.0
0.0,0.0028192194,0.0
0.0,0.0037873967,0.0
0.0,0.00018838943,0.0
1.0,0.96137816,1.0
0.0,0.00010690274,0.0
0.0,0.28042448,0.0
0.0,1.262509e-05,0.0
0.0,3.097644e-05,0.0
0.0,0.012230948,0.0
0.0,0.00017648243,0.0
0.0,0.11129897,0.0
0.0,0.014684711,0.0
0.0,0.97669595,1.0
0.0,0.06896995,0.0
0.0,0.06804616,0.0
0.0,0.000108891094,0.0
0.0,0.009599682,0.0
1.0,0.82208854,1.0
0.0,0.02537696,0.0
1.0,0.95981133,1.0
0.0,0.0066085183,0.0
1.0,0.9659638,1.0
0.0,1.9465904e-06,0.0
0.0,0.0043960414,0.0
0.0,0.011100809,0.0
0.0,0.39914414,0.0
0.0,0.0786477,0.0
1.0,0.09486297,0.0
0.0,0.0010029537,0.0
0.0,1.09621515e-05,0.0
1.0,0.70799434,1.0
1.0,0.06096653,0.0
0.0,0.06276811,0.0
0.0,1.2507766e-05,0.0
0.0,0.18113002,0.0
0.0,0.002237261,0.0
1.0,0.89190024,1.0
1.0,0.9079372,1.0
0.0,0.0011976018,0.0
0.0,0.00068124087,0.0
0.0,6.6136704e-07,0.0
0.0,0.0002141369,0.0
0.0,0.0001458107,0.0
0.0,7.122421e-06,0.0
0.0,2.79003e-06,0.0
0.0,0.0018470831,0.0
0.0,3.122608e-06,0.0
1.0,0.79145193,1.0
0.0,2.8498474e-05,0.0
0.0,0.45770156,0.0
0.0,0.9435214,1.0
0.0,0.00280737,0.0
0.0,4.0612613e-06,0.0
0.0,0.06942641,0.0
0.0,0.003920644,0.0
0.0,0.5451267,1.0
0.0,0.00054443633,0.0
1.0,0.9652925,1.0
0.0,7.3198564e-05,0.0
0.0,0.000289197,0.0
1.0,0.9714758,1.0
0.0,0.0061926115,0.0
0.0,0.0002542325,0.0
0.0,0.0015987732,0.0
0.0,0.73134756,1.0
0.0,0.00035482852,0.0
0.0,0.24471812,0.0
1.0,0.7830257,1.0
0.0,0.00076928054,0.0
0.0,0.009803006,0.0
0.0,0.15035674,0.0
0.0,0.00014166062,0.0
0.0,0.09949384,0.0
0.0,0.26002172,0.0
0.0,0.0023972497,0.0
0.0,0.0005599425,0.0
0.0,0.062005118,0.0
0.0,0.8162797,1.0
0.0,1.8527459e-07,0.0
0.0,0.0026090194,0.0
0.0,0.85611224,1.0
0.0,0.054078568,0.0
0.0,0.0060533723,0.0
0.0,0.3292327,0.0
0.0,0.010686229,0.0
0.0,0.001459685,0.0
0.0,0.0015683807,0.0
0.0,0.5593847,1.0
0.0,5.53017e-06,0.0
0.0,0.0002833974,0.0
0.0,0.016586402,0.0
0.0,0.13250874,0.0
1.0,0.96650857,1.0
0.0,0.008302078,0.0
0.0,0.3478892,0.0
0.0,0.026066301,0.0
0.0,0.021581976,0.0
0.0,0.045584887,0.0
0.0,0.00025141824,0.0
1.0,0.811879,1.0
0.0,7.3570874e-07,0.0
1.0,0.95056266,1.0
0.0,0.7880318,1.0
0.0,9.126595e-05,0.0
0.0,0.30921128,0.0
0.0,0.54991347,1.0
1.0,0.6742556,1.0
0.0,0.74022865,1.0
0.0,0.009950695,0.0
1.0,0.94674945,1.0
0.0,0.0023295283,0.0
0.0,0.016909214,0.0
0.0,0.05238751,0.0
0.0,0.003038107,0.0
1.0,0.97097325,1.0
1.0,0.6984037,1.0
0.0,0.5665175,1.0
0.0,0.18319108,0.0
0.0,0.41897574,0.0
0.0,0.00013216656,0.0
0.0,0.019074885,0.0
0.0,0.8310668,1.0
0.0,0.09001207,0.0
0.0,0.0053236713,0.0
0.0,0.5269381,1.0
0.0,0.0022138162,0.0
0.0,0.023256164,0.0
0.0,0.36557984,0.0
0.0,0.00023272188,0.0
0.0,0.001671335,0.0
0.0,0.0005597267,0.0
0.0,0.01392144,0.0
1.0,0.9597309,1.0
0.0,8.458379e-06,0.0
0.0,0.0022167736,0.0
0.0,0.0021075998,0.0
0.0,0.10409124,0.0
0.0,0.35757202,0.0
0.0,0.008340742,0.0
1.0,0.9212462,1.0
0.0,0.8010531,1.0
0.0,0.2293108,0.0
0.0,0.2161617,0.0
0.0,0.0024421492,0.0
0.0,0.08565205,0.0
0.0,0.7357701,1.0
0.0,0.0020557628,0.0
0.0,0.17471187,0.0
0.0,0.7988662,1.0
0.0,0.0034035617,0.0
0.0,0.6119633,1.0
0.0,0.033733863,0.0
0.0,6.286162e-05,0.0
0.0,0.27867255,0.0
1.0,0.9283168,1.0
0.0,0.26919413,0.0
0.0,0.019917896,0.0
0.0,0.79066396,1.0
0.0,0.4521135,0.0
0.0,0.024601424,0.0
0.0,0.16870639,0.0
0.0,0.1384099,0.0
0.0,2.8921697e-05,0.0
0.0,0.00041775338,0.0
0.0,0.8541176,1.0
1.0,0.8484232,1.0
0.0,0.001029191,0.0
0.0,0.0031825185,0.0
0.0,9.023176e-05,0.0
0.0,0.023403307,0.0
1.0,0.62780017,1.0
0.0,0.7486305,1.0
0.0,0.4878379,0.0
0.0,0.005748731,0.0
0.0,0.051565535,0.0
0.0,0.0018227987,0.0
0.0,0.056156237,0.0
0.0,0.75312185,1.0
0.0,7.2380404e-05,0.0
0.0,0.006606042,0.0
1.0,0.9767368,1.0
0.0,0.0017464693,0.0
0.0,0.01717778,0.0
0.0,0.7179791,1.0
0.0,0.029448148,0.0
0.0,0.018240878,0.0
0.0,0.8972099,1.0
0.0,2.8918353e-06,0.0
1.0,0.4461024,0.0
0.0,0.009334242,0.0
0.0,0.036241576,0.0
0.0,0.021563118,0.0
0.0,0.010345201,0.0
0.0,0.003878656,0.0
0.0,0.92165947,1.0
0.0,0.069365405,0.0
1.0,0.14597318,0.0
0.0,3.9081835e-05,0.0
0.0,0.0036536548,0.0
0.0,0.62135285,1.0
0.0,0.021926317,0.0
0.0,0.8136035,1.0
0.0,0.83169615,1.0
0.0,0.00029543584,0.0
0.0,0.33896136,0.0
0.0,0.8205567,1.0
0.0,5.4833567e-06,0.0
0.0,0.00015889827,0.0
0.0,0.0007934471,0.0
1.0,0.9448461,1.0
0.0,0.0037394543,0.0
0.0,0.9264379,1.0
0.0,0.9220215,1.0
0.0,0.31050795,0.0
0.0,0.2862024,0.0
0.0,0.61804724,1.0
0.0,0.1760851,0.0
0.0,0.91552395,1.0
0.0,0.00051237777,0.0
0.0,8.371154e-05,0.0
0.0,2.2208205e-06,0.0
1.0,0.9467956,1.0
0.0,0.9196936,1.0
0.0,0.18593103,0.0
0.0,0.031867947,0.0
0.0,0.12064185,0.0
1.0,0.41759142,0.0
1.0,0.9264265,1.0
0.0,0.825135,1.0
1.0,0.8187065,1.0
0.0,0.19437526,0.0
0.0,0.02919656,0.0
0.0,0.31584355,0.0
1.0,0.32762322,0.0
0.0,0.7488796,1.0
1.0,0.52362156,1.0
0.0,0.00425488,0.0
0.0,0.07209662,0.0
0.0,0.0055767274,0.0
1.0,0.7266863,1.0
0.0,0.009668641,0.0
1.0,0.8051033,1.0
0.0,0.09554757,0.0
0.0,0.00388318,0.0
0.0,6.5417515e-07,0.0
1.0,0.17244898,0.0
0.0,5.6929082e-05,0.0
0.0,0.83679223,1.0
1.0,0.43401265,0.0
0.0,0.01920705,0.0
0.0,0.01913724,0.0
1.0,0.8189708,1.0
0.0,0.0040144534,0.0
0.0,0.8340519,1.0
0.0,0.41523594,0.0
1.0,0.94240236,1.0
0.0,6.876694e-05,0.0
0.0,0.95404756,1.0
0.0,0.027228195,0.0
0.0,2.1473081e-06,0.0
0.0,0.007585055,0.0
0.0,8.355083e-05,0.0
0.0,0.32616892,0.0
0.0,0.14467937,0.0
0.0,0.15497778,0.0
0.0,0.008738971,0.0
0.0,0.00024995883,0.0
0.0,0.4697157,0.0
0.0,0.01092326,0.0
0.0,0.0010269309,0.0
0.0,5.042977e-05,0.0
0.0,0.44460657,0.0
0.0,0.050683603,0.0
0.0,0.0002562433,0.0
0.0,0.00741784,0.0
0.0,0.62536037,1.0
1.0,0.82984215,1.0
0.0,0.21813671,0.0
0.0,0.027199863,0.0
0.0,0.5001191,1.0
0.0,0.00066871254,0.0
1.0,0.94760513,1.0
0.0,0.4410175,0.0
0.0,0.0006410619,0.0
0.0,0.3125618,0.0
0.0,0.896994,1.0
0.0,0.013987235,0.0
0.0,0.24653025,0.0
1.0,0.87344915,1.0
0.0,0.0016159022,0.0
0.0,0.049937256,0.0
0.0,9.810746e-06,0.0
0.0,0.12985161,0.0
0.0,2.2263162e-05,0.0
0.0,0.006524026,0.0
0.0,8.965651e-06,0.0
0.0,0.0011834274,0.0
0.0,0.2584641,0.0
0.0,0.038760815,0.0
0.0,0.0016585973,0.0
0.0,0.0027277311,0.0
0.0,0.11176151,0.0
0.0,0.0023049705,0.0
0.0,0.023887606,0.0
0.0,0.033511765,0.0
0.0,0.002261197,0.0
0.0,0.00034451013,0.0
0.0,0.00029421676,0.0
0.0,0.7358513,1.0
0.0,0.62696165,1.0
0.0,2.047791e-07,0.0
1.0,0.025908407,0.0
0.0,0.0010356624,0.0
0.0,0.58879936,1.0
0.0,0.00035663898,0.0
0.0,0.03326231,0.0
0.0,7.92796e-05,0.0
0.0,2.7706078e-06,0.0
0.0,0.0004538058,0.0
0.0,7.332312e-05,0.0
0.0,0.03539759,0.0
0.0,0.1332478,0.0
0.0,0.0027953242,0.0
0.0,0.10340799,0.0
0.0,0.13389239,0.0
0.0,0.015839644,0.0
0.0,0.0001306844,0.0
0.0,0.046228934,0.0
0.0,0.83039755,1.0
0.0,0.8676898,1.0
1.0,0.8785177,1.0
0.0,0.001548635,0.0
0.0,2.5905842e-06,0.0
0.0,0.84486693,1.0
0.0,0.00045119063,0.0
0.0,0.00091681373,0.0
0.0,0.010962063,0.0
0.0,0.00033792594,0.0
0.0,0.16168644,0.0
0.0,0.22364073,0.0
0.0,0.00011302079,0.0
0.0,7.074855e-05,0.0
0.0,0.001191116,0.0
0.0,0.0014353353,0.0
0.0,0.0013027702,0.0
0.0,0.0019480629,0.0
0.0,0.27535707,0.0
0.0,0.035207946,0.0
0.0,0.010218266,0.0
0.0,0.00642238,0.0
