Actual,Predicted_Probability,Predicted_Class
0.0,0.010754986,0.0
0.0,0.009187029,0.0
0.0,1.2786827e-05,0.0
0.0,3.6135436e-06,0.0
0.0,0.0043816897,0.0
0.0,0.0007052409,0.0
0.0,0.00010866797,0.0
0.0,0.46954042,0.0
0.0,7.3241404e-06,0.0
1.0,0.97991014,1.0
0.0,2.6622124e-06,0.0
0.0,0.8836936,1.0
0.0,0.6750451,1.0
0.0,0.06540794,0.0
0.0,0.053949267,0.0
0.0,0.003481655,0.0
0.0,0.43332112,0.0
0.0,2.2086395e-05,0.0
0.0,0.013332454,0.0
1.0,0.67016333,1.0
0.0,0.9252834,1.0
0.0,0.9275273,1.0
1.0,0.6578656,1.0
0.0,0.00031625596,0.0
0.0,0.076116584,0.0
0.0,0.61434877,1.0
0.0,0.00059600495,0.0
0.0,9.85597e-05,0.0
0.0,0.00033774815,0.0
0.0,0.004854033,0.0
0.0,0.21496512,0.0
0.0,0.005677236,0.0
0.0,0.45244947,0.0
0.0,0.12202239,0.0
0.0,0.0031510228,0.0
0.0,1.838261e-05,0.0
0.0,0.00018900928,0.0
0.0,0.26514086,0.0
0.0,0.14381969,0.0
0.0,0.7984414,1.0
1.0,0.8979067,1.0
0.0,0.48729354,0.0
0.0,0.25629503,0.0
0.0,0.028431075,0.0
1.0,0.03723155,0.0
0.0,0.00010937021,0.0
0.0,0.21918248,0.0
0.0,0.08750587,0.0
0.0,0.0061798943,0.0
0.0,5.774386e-07,0.0
0.0,0.7442315,1.0
0.0,0.0546361,0.0
0.0,0.008045919,0.0
0.0,0.00065256614,0.0
0.0,0.022580376,0.0
0.0,0.00097466813,0.0
1.0,0.90978765,1.0
0.0,1.0974953e-06,0.0
0.0,0.022026911,0.0
0.0,0.58504486,1.0
0.0,0.51968443,1.0
0.0,0.00079367316,0.0
0.0,0.14719287,0.0
0.0,0.00010766573,0.0
0.0,0.13014218,0.0
0.0,0.06587358,0.0
0.0,0.0004775524,0.0
0.0,0.0005603181,0.0
0.0,9.823982e-07,0.0
0.0,3.4411696e-06,0.0
0.0,0.6425305,1.0
0.0,0.8464933,1.0
0.0,0.006632917,0.0
1.0,0.8239219,1.0
0.0,0.0872064,0.0
0.0,0.014889911,0.0
0.0,0.00014703306,0.0
0.0,2.066792e-06,0.0
0.0,2.6197984e-05,0.0
0.0,0.012415392,0.0
0.0,5.676693e-07,0.0
1.0,0.9194277,1.0
0.0,0.005989933,0.0
0.0,0.0035768256,0.0
1.0,0.8808585,1.0
0.0,0.11187504,0.0
0.0,0.02105917,0.0
0.0,1.5611002e-06,0.0
0.0,0.0038351677,0.0
0.0,8.2279485e-07,0.0
0.0,0.35840487,0.0
0.0,0.016607415,0.0
1.0,0.9771721,1.0
0.0,0.52281,1.0
0.0,0.9230905,1.0
0.0,0.9319152,1.0
0.0,0.18978179,0.0
0.0,0.07538189,0.0
0.0,0.00040119162,0.0
0.0,1.6826842e-05,0.0
0.0,0.029839301,0.0
0.0,0.0066206125,0.0
0.0,0.0014204565,0.0
0.0,0.012270132,0.0
0.0,0.04204676,0.0
0.0,0.00021766621,0.0
0.0,0.0027591768,0.0
0.0,0.13772857,0.0
0.0,0.018694347,0.0
0.0,0.13657501,0.0
0.0,0.0015977352,0.0
0.0,0.3636361,0.0
0.0,0.027519818,0.0
1.0,0.75109947,1.0
0.0,0.0019176845,0.0
1.0,0.17990112,0.0
1.0,0.085240334,0.0
0.0,0.0035428484,0.0
0.0,0.05586607,0.0
0.0,2.5129451e-05,0.0
0.0,2.6193864e-05,0.0
0.0,0.37463203,0.0
0.0,0.0021849119,0.0
0.0,0.0042873956,0.0
0.0,4.992379e-06,0.0
0.0,0.17661633,0.0
0.0,0.97089595,1.0
0.0,0.008648801,0.0
0.0,0.0029617036,0.0
0.0,0.25887915,0.0
0.0,0.001910195,0.0
0.0,0.990608,1.0
1.0,0.8371979,1.0
0.0,1.7158513e-06,0.0
0.0,0.81871885,1.0
0.0,9.214173e-05,0.0
0.0,0.0013323437,0.0
0.0,0.513831,1.0
1.0,0.9613744,1.0
0.0,0.19407265,0.0
0.0,0.37273327,0.0
0.0,0.0005178778,0.0
0.0,0.8213857,1.0
0.0,0.0032595063,0.0
1.0,0.9137081,1.0
0.0,0.0022219666,0.0
0.0,0.055127636,0.0
0.0,0.09068903,0.0
0.0,0.037685685,0.0
0.0,5.342292e-05,0.0
0.0,0.13696986,0.0
0.0,0.00031209292,0.0
0.0,8.1941675e-05,0.0
0.0,0.07245851,0.0
0.0,0.09565505,0.0
0.0,0.7394507,1.0
0.0,0.00097383367,0.0
0.0,1.6969427e-05,0.0
0.0,0.00012370996,0.0
1.0,0.94931823,1.0
1.0,0.9912868,1.0
0.0,5.785659e-06,0.0
1.0,0.6468293,1.0
0.0,5.1063085e-05,0.0
0.0,0.44754604,0.0
1.0,0.8389673,1.0
0.0,0.013972839,0.0
0.0,0.004112856,0.0
0.0,0.00035120247,0.0
0.0,0.5780191,1.0
0.0,0.0006726476,0.0
0.0,0.4097408,0.0
0.0,0.08572507,0.0
0.0,0.00072980474,0.0
0.0,0.0020070758,0.0
1.0,0.13130583,0.0
0.0,2.9405835e-05,0.0
0.0,0.00016434475,0.0
0.0,5.2083055e-06,0.0
0.0,5.491419e-07,0.0
0.0,3.7773192e-05,0.0
0.0,0.00011138904,0.0
0.0,0.23523141,0.0
0.0,0.8674396,1.0
1.0,0.95966804,1.0
0.0,0.7820652,1.0
0.0,0.17942855,0.0
0.0,0.3811068,0.0
0.0,0.24103929,0.0
0.0,4.356782e-05,0.0
1.0,0.6808509,1.0
0.0,0.0037261313,0.0
0.0,0.012852666,0.0
0.0,0.00014851299,0.0
1.0,0.9829973,1.0
0.0,0.5125404,1.0
0.0,0.90211767,1.0
0.0,0.9847259,1.0
0.0,2.6928927e-05,0.0
0.0,0.042235024,0.0
0.0,4.373683e-05,0.0
0.0,0.0005913095,0.0
0.0,0.2870811,0.0
0.0,0.95303184,1.0
0.0,3.1945507e-05,0.0
0.0,0.0974274,0.0
0.0,0.002466468,0.0
0.0,0.3282511,0.0
0.0,0.0002352428,0.0
0.0,0.0038963603,0.0
0.0,0.34934974,0.0
0.0,0.041910492,0.0
0.0,0.0056142276,0.0
0.0,3.5120829e-07,0.0
1.0,0.26937136,0.0
0.0,0.017126728,0.0
0.0,0.0035122642,0.0
0.0,7.535966e-05,0.0
0.0,0.4824618,0.0
0.0,0.0006384648,0.0
1.0,0.47207412,0.0
0.0,0.9303618,1.0
0.0,4.2661895e-06,0.0
0.0,0.38237348,0.0
0.0,0.0067021204,0.0
0.0,0.84679145,1.0
0.0,0.020854225,0.0
1.0,0.4573951,0.0
0.0,0.43043667,0.0
0.0,0.0331977,0.0
1.0,0.9672971,1.0
0.0,2.9000852e-05,0.0
0.0,0.70296276,1.0
0.0,0.002445104,0.0
0.0,0.00029068638,0.0
0.0,0.93760526,1.0
0.0,0.1423644,0.0
0.0,0.027059011,0.0
0.0,0.3615384,0.0
0.0,7.489358e-06,0.0
0.0,6.7873444e-08,0.0
0.0,0.0011260026,0.0
0.0,0.00023358306,0.0
0.0,0.000128893,0.0
0.0,0.29172122,0.0
0.0,9.928561e-08,0.0
0.0,0.587348,1.0
0.0,1.5673459e-05,0.0
0.0,0.0069291224,0.0
0.0,0.00022764444,0.0
0.0,0.85318285,1.0
1.0,0.98368996,1.0
0.0,0.00054900727,0.0
0.0,0.79283124,1.0
0.0,0.47295904,0.0
0.0,0.07623641,0.0
0.0,1.4969414e-05,0.0
0.0,0.15936603,0.0
0.0,2.975014e-06,0.0
0.0,0.32545027,0.0
0.0,0.06726793,0.0
1.0,0.6983936,1.0
0.0,0.02062581,0.0
1.0,0.77537024,1.0
0.0,0.03589571,0.0
0.0,6.2919003e-06,0.0
0.0,0.005325005,0.0
0.0,0.7380258,1.0
0.0,0.0058704983,0.0
0.0,0.0010377364,0.0
0.0,0.0003804153,0.0
0.0,2.7158744e-06,0.0
0.0,0.0003635833,0.0
0.0,0.8310057,1.0
0.0,2.0307817e-07,0.0
0.0,0.18367143,0.0
0.0,1.1618384e-05,0.0
0.0,0.00830626,0.0
0.0,2.1662561e-05,0.0
0.0,3.512755e-05,0.0
0.0,0.6831994,1.0
0.0,0.7190454,1.0
0.0,0.090359055,0.0
0.0,0.012129131,0.0
0.0,9.332606e-05,0.0
0.0,0.008002968,0.0
0.0,2.9823657e-06,0.0
0.0,0.030890346,0.0
0.0,0.007790021,0.0
0.0,0.10995101,0.0
0.0,0.0060677165,0.0
0.0,0.076813124,0.0
0.0,0.0002250429,0.0
1.0,0.3511142,0.0
0.0,0.0018805161,0.0
0.0,1.3616391e-05,0.0
1.0,0.973524,1.0
0.0,0.00033296054,0.0
0.0,0.73051775,1.0
0.0,0.0002916071,0.0
1.0,0.94671535,1.0
0.0,0.007253669,0.0
0.0,0.01244759,0.0
0.0,1.8183928e-05,0.0
0.0,0.013937441,0.0
0.0,0.0031804694,0.0
0.0,0.23444329,0.0
0.0,2.4167977e-05,0.0
0.0,0.002097091,0.0
0.0,0.3842401,0.0
0.0,0.41052172,0.0
0.0,0.00015625135,0.0
1.0,0.680857,1.0
0.0,0.089645915,0.0
0.0,0.00034270698,0.0
0.0,0.5196866,1.0
0.0,0.3951425,0.0
0.0,0.00038372265,0.0
0.0,0.581984,1.0
0.0,0.006465845,0.0
0.0,0.0015491926,0.0
1.0,0.6051654,1.0
0.0,0.000106180516,0.0
0.0,0.00053614733,0.0
0.0,6.996612e-05,0.0
0.0,0.54375863,1.0
0.0,0.003536125,0.0
0.0,0.0007182943,0.0
0.0,0.0036073788,0.0
0.0,0.00019781549,0.0
0.0,0.09717583,0.0
0.0,1.046254e-06,0.0
0.0,0.03432179,0.0
0.0,0.7547347,1.0
0.0,0.438438,0.0
0.0,0.010049138,0.0
0.0,6.714227e-07,0.0
0.0,0.067543045,0.0
0.0,0.90807134,1.0
0.0,0.00042681996,0.0
0.0,0.027686048,0.0
0.0,3.4388602e-05,0.0
1.0,0.752792,1.0
1.0,0.9589384,1.0
0.0,0.00046584057,0.0
0.0,0.0031453273,0.0
0.0,0.073498994,0.0
0.0,0.00076153985,0.0
0.0,0.0004101684,0.0
0.0,0.06976116,0.0
1.0,0.93607384,1.0
0.0,0.13841033,0.0
0.0,1.8477573e-05,0.0
0.0,0.010183144,0.0
0.0,0.97759676,1.0
0.0,8.021037e-05,0.0
0.0,0.02918364,0.0
0.0,0.00014408115,0.0
1.0,0.64091456,1.0
0.0,0.024968121,0.0
0.0,0.0034898077,0.0
0.0,0.6600545,1.0
0.0,0.76949424,1.0
0.0,0.017029801,0.0
0.0,1.311619e-07,0.0
0.0,0.28723797,0.0
0.0,0.8468488,1.0
0.0,0.0013331205,0.0
1.0,0.90870744,1.0
0.0,0.006474719,0.0
0.0,0.95315725,1.0
1.0,0.53631127,1.0
0.0,0.00012242216,0.0
0.0,0.00030752545,0.0
0.0,0.0017620323,0.0
0.0,0.0017103032,0.0
0.0,0.29722032,0.0
0.0,0.44538978,0.0
0.0,0.22079465,0.0
0.0,0.9180416,1.0
0.0,5.907264e-07,0.0
0.0,1.2281915e-07,0.0
0.0,1.6365762e-05,0.0
0.0,0.019236354,0.0
0.0,0.07118642,0.0
0.0,0.038224414,0.0
0.0,0.03884951,0.0
1.0,0.031885136,0.0
0.0,0.0024486843,0.0
0.0,0.003422907,0.0
0.0,0.9577645,1.0
0.0,5.564737e-06,0.0
0.0,0.006833628,0.0
0.0,1.0184832e-07,0.0
0.0,0.57618034,1.0
0.0,0.58885324,1.0
0.0,0.00063371006,0.0
0.0,0.296573,0.0
0.0,0.14739478,0.0
1.0,0.97283983,1.0
0.0,0.0020203853,0.0
0.0,0.00015751044,0.0
1.0,0.986803,1.0
1.0,0.9721788,1.0
0.0,1.3066532e-05,0.0
0.0,4.5255308e-07,0.0
0.0,0.024441184,0.0
0.0,0.0029643308,0.0
0.0,0.00015986603,0.0
0.0,0.050790336,0.0
0.0,1.1816758e-06,0.0
1.0,0.4252543,0.0
0.0,0.4974056,0.0
0.0,0.083873935,0.0
0.0,0.0032217768,0.0
0.0,0.00061056996,0.0
0.0,8.030491e-06,0.0
0.0,1.0868049e-06,0.0
0.0,0.00035610236,0.0
0.0,0.0026010282,0.0
0.0,0.0013377973,0.0
0.0,7.299229e-07,0.0
1.0,0.89894515,1.0
0.0,2.2311557e-05,0.0
0.0,2.043164e-07,0.0
0.0,0.6071833,1.0
1.0,0.9705118,1.0
0.0,0.023622544,0.0
0.0,0.0005435176,0.0
0.0,0.8769769,1.0
0.0,0.0001703069,0.0
0.0,0.00056432985,0.0
0.0,0.039117757,0.0
1.0,0.97497207,1.0
0.0,0.00029264652,0.0
1.0,0.8709736,1.0
0.0,3.5909277e-05,0.0
0.0,0.7346104,1.0
0.0,0.8229526,1.0
1.0,0.9130371,1.0
0.0,0.0011667435,0.0
0.0,0.0066516087,0.0
0.0,0.15451872,0.0
0.0,0.8076397,1.0
0.0,0.48318234,0.0
0.0,0.5650755,1.0
0.0,5.939222e-05,0.0
0.0,0.00074710936,0.0
0.0,0.005258916,0.0
0.0,0.0075051202,0.0
0.0,0.0016727048,0.0
0.0,1.4188439e-06,0.0
0.0,0.0015036258,0.0
0.0,0.00031948095,0.0
0.0,0.0014261181,0.0
0.0,0.07316144,0.0
0.0,0.0065289107,0.0
0.0,0.0128659755,0.0
0.0,0.5759957,1.0
0.0,2.0985557e-05,0.0
0.0,0.64479274,1.0
0.0,0.639697,1.0
0.0,0.17294583,0.0
0.0,0.00032002295,0.0
0.0,0.47721058,0.0
0.0,6.034751e-07,0.0
0.0,0.047620796,0.0
0.0,0.022842834,0.0
0.0,0.11786798,0.0
0.0,1.3122564e-06,0.0
1.0,0.99269766,1.0
0.0,0.00012751759,0.0
0.0,0.003902057,0.0
0.0,0.014648078,0.0
0.0,0.3965652,0.0
0.0,0.15830836,0.0
0.0,0.00050040265,0.0
0.0,0.02887009,0.0
0.0,0.013944435,0.0
0.0,0.19689348,0.0
0.0,0.18608421,0.0
0.0,0.0077757635,0.0
1.0,0.93509156,1.0
0.0,0.023747595,0.0
0.0,0.00013993264,0.0
0.0,4.711974e-06,0.0
0.0,0.09448929,0.0
0.0,0.03461565,0.0
0.0,0.14665961,0.0
0.0,0.00023047971,0.0
0.0,0.00016081639,0.0
1.0,0.8600086,1.0
0.0,0.021313159,0.0
0.0,0.7137679,1.0
1.0,0.22241218,0.0
0.0,0.0068141725,0.0
0.0,0.41560718,0.0
0.0,0.2541439,0.0
0.0,0.7310475,1.0
0.0,3.119352e-06,0.0
0.0,0.77884936,1.0
0.0,0.0007045684,0.0
0.0,0.000516103,0.0
0.0,0.17109902,0.0
0.0,0.011132989,0.0
0.0,0.005667486,0.0
0.0,9.2762326e-07,0.0
0.0,4.0053083e-06,0.0
0.0,0.7997782,1.0
0.0,0.40051648,0.0
0.0,3.5698843e-08,0.0
0.0,0.058347613,0.0
0.0,0.43951926,0.0
0.0,0.00016723825,0.0
0.0,4.372165e-05,0.0
0.0,0.00021185081,0.0
0.0,0.00017999041,0.0
0.0,0.8047746,1.0
0.0,0.0041696425,0.0
0.0,0.10769777,0.0
0.0,0.090691656,0.0
0.0,6.5460637e-07,0.0
0.0,0.0004155221,0.0
0.0,0.60861224,1.0
0.0,0.48329917,0.0
0.0,0.26701424,0.0
0.0,0.03194419,0.0
1.0,0.9348047,1.0
0.0,0.0014406211,0.0
0.0,1.2375648e-05,0.0
0.0,0.9081111,1.0
1.0,0.027356442,0.0
0.0,0.52770656,1.0
0.0,0.00019673731,0.0
0.0,0.1970248,0.0
0.0,4.449031e-06,0.0
0.0,4.0893603e-05,0.0
0.0,0.41692236,0.0
0.0,0.03998799,0.0
0.0,8.928767e-05,0.0
0.0,3.0526362e-06,0.0
0.0,0.011731817,0.0
0.0,0.0001484715,0.0
0.0,0.0451481,0.0
0.0,0.003811462,0.0
0.0,0.022850702,0.0
0.0,0.9130358,1.0
0.0,0.00011610021,0.0
0.0,0.0011732645,0.0
0.0,0.74375886,1.0
0.0,8.101884e-05,0.0
0.0,4.560603e-07,0.0
0.0,0.045952376,0.0
0.0,0.009069356,0.0
0.0,0.27102298,0.0
0.0,0.015368408,0.0
0.0,0.010745458,0.0
0.0,0.19074224,0.0
1.0,0.4914019,0.0
0.0,0.86905676,1.0
0.0,0.87183356,1.0
0.0,2.8795128e-05,0.0
1.0,0.87437683,1.0
0.0,0.009373895,0.0
0.0,0.0108893365,0.0
0.0,0.0022000503,0.0
0.0,0.8561824,1.0
1.0,0.89629906,1.0
0.0,0.30744615,0.0
0.0,1.763872e-05,0.0
0.0,0.0009104841,0.0
0.0,0.09993007,0.0
0.0,0.10112284,0.0
0.0,0.0005197429,0.0
0.0,0.28914914,0.0
0.0,0.0011303546,0.0
0.0,0.0028501018,0.0
0.0,0.0029869073,0.0
0.0,0.06656511,0.0
0.0,0.010213513,0.0
0.0,0.74060595,1.0
0.0,0.2721726,0.0
0.0,0.66480017,1.0
0.0,0.60032254,1.0
0.0,8.266403e-05,0.0
0.0,0.09428028,0.0
0.0,0.93945783,1.0
0.0,0.11727301,0.0
0.0,0.00032805715,0.0
0.0,0.0008293442,0.0
0.0,0.00019230506,0.0
0.0,1.1870631e-07,0.0
0.0,1.1980067e-05,0.0
0.0,0.73710984,1.0
0.0,0.042938694,0.0
0.0,0.0005852314,0.0
1.0,0.75623447,1.0
0.0,0.6766994,1.0
0.0,0.26444834,0.0
1.0,0.8716464,1.0
0.0,0.00038422196,0.0
0.0,1.9642164e-05,0.0
0.0,2.5920943e-05,0.0
0.0,0.7281483,1.0
0.0,0.011597143,0.0
0.0,0.0016848848,0.0
0.0,0.011525993,0.0
0.0,0.19141938,0.0
0.0,0.5381629,1.0
0.0,0.9476518,1.0
0.0,0.022404706,0.0
0.0,0.27164024,0.0
0.0,0.00021072304,0.0
0.0,0.0055340575,0.0
0.0,0.00038278935,0.0
0.0,0.2652935,0.0
0.0,0.029015485,0.0
0.0,0.00012706242,0.0
0.0,0.00024513798,0.0
0.0,0.11627014,0.0
0.0,0.1991218,0.0
0.0,0.09036516,0.0
0.0,2.2564373e-05,0.0
0.0,1.11001775e-07,0.0
0.0,0.85486096,1.0
0.0,4.797903e-06,0.0
1.0,0.90249056,1.0
0.0,0.19120368,0.0
0.0,0.009342906,0.0
0.0,0.111708574,0.0
0.0,0.7445109,1.0
0.0,0.09042358,0.0
0.0,0.017561607,0.0
0.0,0.03445711,0.0
0.0,0.2052058,0.0
0.0,1.696874e-07,0.0
0.0,6.0593294e-08,0.0
0.0,0.7681279,1.0
0.0,0.029054672,0.0
0.0,0.00056693703,0.0
0.0,0.015363126,0.0
1.0,0.1486887,0.0
0.0,0.41284084,0.0
0.0,0.077451944,0.0
0.0,1.0006209e-05,0.0
0.0,1.7964783e-05,0.0
0.0,0.011879707,0.0
0.0,0.0043005375,0.0
0.0,0.18469389,0.0
0.0,0.0699139,0.0
0.0,0.8445073,1.0
0.0,0.7154767,1.0
0.0,0.26252306,0.0
0.0,0.0028510264,0.0
0.0,0.0004519939,0.0
0.0,0.0015395802,0.0
0.0,0.001083402,0.0
0.0,0.010156351,0.0
0.0,0.0012047327,0.0
0.0,0.00040905984,0.0
0.0,0.000445009,0.0
0.0,9.433673e-06,0.0
0.0,9.764455e-09,0.0
0.0,0.17730579,0.0
0.0,0.07481305,0.0
0.0,9.385216e-06,0.0
0.0,0.012636706,0.0
0.0,0.090079,0.0
0.0,0.44717205,0.0
1.0,0.960805,1.0
0.0,0.45110118,0.0
0.0,0.83905476,1.0
1.0,0.8236222,1.0
0.0,0.0584842,0.0
0.0,0.00067391363,0.0
1.0,0.88219285,1.0
0.0,0.07950606,0.0
0.0,0.008549495,0.0
0.0,0.036598485,0.0
0.0,0.8265807,1.0
0.0,0.6669125,1.0
0.0,0.0017072138,0.0
1.0,0.9054233,1.0
0.0,0.7062612,1.0
1.0,0.83942235,1.0
0.0,2.3151072e-06,0.0
1.0,0.5592564,1.0
0.0,3.843301e-05,0.0
0.0,9.875161e-05,0.0
0.0,0.041528974,0.0
0.0,0.025379896,0.0
0.0,0.50609505,1.0
0.0,0.00021479186,0.0
0.0,0.00084416807,0.0
0.0,2.9553796e-05,0.0
0.0,0.013750654,0.0
0.0,0.006149794,0.0
0.0,0.00098578,0.0
0.0,0.0013202903,0.0
0.0,0.0003902142,0.0
1.0,0.9576723,1.0
0.0,2.0439895e-06,0.0
0.0,0.0079599125,0.0
0.0,0.7498266,1.0
0.0,0.0025960403,0.0
1.0,0.9669443,1.0
0.0,0.0036235359,0.0
0.0,0.6100147,1.0
0.0,0.0005308611,0.0
0.0,8.039875e-05,0.0
0.0,3.0031157e-07,0.0
0.0,0.002172973,0.0
0.0,7.257614e-05,0.0
0.0,0.098661795,0.0
0.0,0.2993279,0.0
0.0,0.0025976805,0.0
0.0,1.5633197e-05,0.0
0.0,0.82926714,1.0
1.0,0.112458006,0.0
0.0,0.72728556,1.0
1.0,0.5425464,1.0
0.0,0.00085557735,0.0
0.0,0.0133789005,0.0
1.0,0.9780768,1.0
0.0,0.6828138,1.0
0.0,0.011630472,0.0
0.0,0.033447664,0.0
0.0,0.0074823084,0.0
0.0,0.006917274,0.0
0.0,0.7942239,1.0
0.0,0.0012234639,0.0
0.0,0.0003430685,0.0
0.0,0.9396849,1.0
0.0,0.86208725,1.0
0.0,0.340354,0.0
0.0,0.0033683889,0.0
0.0,0.119587556,0.0
0.0,0.87167764,1.0
0.0,5.76973e-06,0.0
1.0,0.9501199,1.0
0.0,0.004367219,0.0
0.0,0.023462957,0.0
0.0,3.2124193e-05,0.0
0.0,6.3073403e-06,0.0
0.0,0.9262061,1.0
0.0,1.4375374e-05,0.0
0.0,0.11883623,0.0
0.0,0.034274276,0.0
0.0,0.00014270919,0.0
0.0,0.1784208,0.0
1.0,0.3557685,0.0
0.0,6.491404e-05,0.0
0.0,0.0002376473,0.0
0.0,1.5648504e-07,0.0
0.0,0.2012167,0.0
0.0,0.0011560797,0.0
1.0,0.98749757,1.0
0.0,0.35356092,0.0
0.0,0.9715352,1.0
0.0,0.068595745,0.0
0.0,0.018053137,0.0
0.0,2.0690369e-07,0.0
0.0,0.12057282,0.0
0.0,0.005321296,0.0
0.0,0.280106,0.0
0.0,2.569339e-05,0.0
0.0,3.0982557e-07,0.0
0.0,3.6122893e-07,0.0
0.0,0.003393431,0.0
0.0,0.0014374699,0.0
0.0,0.00050946575,0.0
0.0,8.800957e-06,0.0
0.0,3.09057e-06,0.0
0.0,0.022958506,0.0
0.0,0.00026531628,0.0
0.0,0.57267314,1.0
0.0,0.0010252178,0.0
0.0,0.10817293,0.0
0.0,0.6128256,1.0
0.0,0.36868584,0.0
0.0,0.5590708,1.0
0.0,0.84672457,1.0
1.0,0.9096057,1.0
0.0,4.653855e-06,0.0
0.0,0.1693438,0.0
0.0,0.89497674,1.0
0.0,0.86652935,1.0
0.0,0.022588896,0.0
1.0,0.5651009,1.0
0.0,0.0041438877,0.0
0.0,0.10135515,0.0
0.0,9.0945636e-05,0.0
1.0,0.099348255,0.0
1.0,0.091746375,0.0
0.0,0.006444535,0.0
0.0,0.12833674,0.0
0.0,4.0745692e-07,0.0
0.0,0.37378225,0.0
1.0,0.9460838,1.0
0.0,0.37968105,0.0
0.0,0.0019072881,0.0
0.0,0.82484066,1.0
0.0,0.36376506,0.0
0.0,0.0007893081,0.0
0.0,0.0062131756,0.0
0.0,0.0028599848,0.0
0.0,0.036973428,0.0
0.0,0.13199662,0.0
0.0,0.0022289422,0.0
0.0,0.006909385,0.0
0.0,0.0011717087,0.0
0.0,0.004882062,0.0
0.0,0.016869223,0.0
0.0,0.0061516915,0.0
1.0,0.8728134,1.0
0.0,0.0590948,0.0
0.0,0.09447373,0.0
0.0,0.011451353,0.0
0.0,2.9173274e-05,0.0
0.0,0.00018832927,0.0
0.0,0.22612968,0.0
0.0,0.04301915,0.0
0.0,0.0024695965,0.0
0.0,0.0683735,0.0
0.0,0.050082535,0.0
0.0,0.54328644,1.0
0.0,0.00039129576,0.0
0.0,0.259985,0.0
0.0,0.34095216,0.0
0.0,0.0014444924,0.0
0.0,0.5375351,1.0
0.0,0.026319318,0.0
0.0,0.14421006,0.0
0.0,0.08287704,0.0
0.0,0.05880705,0.0
0.0,0.012247716,0.0
0.0,0.00020442698,0.0
0.0,0.0031082402,0.0
0.0,7.763607e-05,0.0
1.0,0.95451313,1.0
0.0,1.278933e-07,0.0
0.0,0.0012818854,0.0
0.0,0.77745104,1.0
0.0,0.0051754266,0.0
0.0,0.8261608,1.0
0.0,0.011170439,0.0
1.0,0.94998395,1.0
0.0,0.08816461,0.0
0.0,0.00015606507,0.0
0.0,0.001802377,0.0
0.0,1.345876e-06,0.0
0.0,0.06709106,0.0
0.0,0.0021553587,0.0
0.0,2.9358202e-05,0.0
1.0,0.9637344,1.0
0.0,0.011231405,0.0
1.0,0.94327885,1.0
0.0,0.030735323,0.0
0.0,0.66208327,1.0
0.0,0.0010026476,0.0
0.0,0.33820245,0.0
0.0,0.0006259451,0.0
1.0,0.982621,1.0
0.0,0.12950662,0.0
0.0,0.2151332,0.0
0.0,0.0031964262,0.0
0.0,0.0023958338,0.0
0.0,0.00023317186,0.0
0.0,0.0022851513,0.0
0.0,1.4762226e-06,0.0
0.0,0.2631737,0.0
0.0,0.004441157,0.0
1.0,0.07696163,0.0
0.0,0.35910517,0.0
0.0,2.000076e-05,0.0
0.0,1.1442908e-05,0.0
0.0,0.00035887584,0.0
0.0,0.0006201028,0.0
0.0,0.0033424445,0.0
1.0,0.90934396,1.0
0.0,0.030127726,0.0
0.0,5.891342e-05,0.0
0.0,1.5777145e-05,0.0
1.0,0.8567947,1.0
0.0,0.00019526469,0.0
0.0,0.7545924,1.0
0.0,0.08306933,0.0
0.0,0.39188248,0.0
1.0,0.90012085,1.0
0.0,0.00012283471,0.0
0.0,3.566421e-05,0.0
0.0,0.88938355,1.0
0.0,1.2671433e-05,0.0
0.0,0.19746025,0.0
0.0,0.28392926,0.0
0.0,0.2646458,0.0
0.0,0.00013599911,0.0
0.0,0.0037515284,0.0
0.0,0.016771456,0.0
0.0,0.17574546,0.0
0.0,0.7980735,1.0
0.0,0.00024685837,0.0
0.0,0.00017584312,0.0
0.0,0.0061345035,0.0
1.0,0.802912,1.0
0.0,0.0014243114,0.0
0.0,0.08717428,0.0
0.0,0.5434805,1.0
0.0,2.7366272e-07,0.0
0.0,0.0022915744,0.0
0.0,3.5755652e-06,0.0
0.0,0.01402473,0.0
0.0,2.1018652e-06,0.0
0.0,0.00024433783,0.0
0.0,0.7294686,1.0
0.0,0.0043438254,0.0
0.0,3.6654708e-07,0.0
0.0,0.6588692,1.0
0.0,3.0869156e-05,0.0
0.0,0.0014273408,0.0
0.0,0.010250319,0.0
0.0,0.00012042632,0.0
0.0,0.011354581,0.0
0.0,0.009789944,0.0
0.0,0.7310222,1.0
0.0,0.00012999315,0.0
0.0,0.011463381,0.0
0.0,0.097627774,0.0
0.0,0.0015477077,0.0
0.0,0.8933033,1.0
0.0,0.0039979173,0.0
0.0,0.03362517,0.0
0.0,0.3311359,0.0
1.0,0.98734206,1.0
0.0,0.739879,1.0
0.0,0.1673154,0.0
1.0,0.9008068,1.0
0.0,0.031927183,0.0
0.0,0.7019315,1.0
0.0,0.27047473,0.0
1.0,0.91562086,1.0
1.0,0.00628669,0.0
0.0,0.2516482,0.0
0.0,0.2840913,0.0
0.0,0.02379357,0.0
0.0,7.1151436e-07,0.0
0.0,0.0043103085,0.0
0.0,0.0002952503,0.0
0.0,0.90838534,1.0
0.0,0.009449117,0.0
0.0,0.00047344956,0.0
0.0,0.6009113,1.0
0.0,0.05491662,0.0
0.0,0.060920637,0.0
